timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-04-22T11:00:00+00:00,PAXGUSDT,15m,37538,0.04491396761133833,0.012230094466935038,0.015603913630224817,0.07274797570849818,0.21449275362313644,0,1,-0.016174605388160658,-0.037266204287334403,0.05802605668481786,0.43566370592907333,0.01935284560721193,0.09792618211758963,-0.19926295319232643,-0.26750270249885943,0.0007420066207297852,-0.00038673211077605926,-0.0021861579879953836,0,49.88191039381859,-0.11808960618140674,0.33532504922914086,1.1871802037800816,-0.8518551545509407,0.7382078388758164,17.267878206548346,5.260507824584009,0.11092501317020936,0.3491428718181716,0.0036810809108403808,0.02,-1,-1,4,-1,12,1,1,0.2528255735492532,-0.11175775978407942,1,1,0.7413967611336002,-0.055457152496628484,1,1,,,,,1,0.041329284750338154,1,-1,-1,-1,-1,60,0,-1,-1,0,11,2,22,4,8,1.0,-0.00306806680161928,0.0005524628879893726,0.0036563765182184627,DOWN,5.260507825162791
2026-04-22T11:45:00+00:00,PAXGUSDT,15m,37541,0.01794824149465277,0.05680090543598601,0.014780904760292113,0.0895300516909309,0.3655660377359108,1,0,-0.12364384112155621,-1.4714900005628806,-0.07556129696832399,-0.2295433774979756,-0.11387132728906085,-0.22089487622542947,-0.33432986796109393,-0.4261046343281123,0.0004808254415323221,-0.0003831003032073685,-0.002204585406720331,0,42.44314396426709,-7.556856035732913,-0.8230256778433613,0.41373867344482884,-1.23676435128819,-0.38490919801431844,17.878339573804855,5.34341679625128,0.11282933537136558,0.08831122715523454,0.0036931652803667363,0.08,-1,-1,7,-1,15,1,1,0.11465758978344479,-0.09048025271123716,1,1,0.6039055373492425,-0.19405216392444846,1,1,,,,,-1,-0.0721096996519953,1,-1,-1,-1,-1,80,0,-1,-1,0,11,2,22,4,8,1.0,0.0002956180952058423,0.0016892462583195378,0.0028738301969662367,UP,5.343416797333342
2026-04-22T12:30:00+00:00,PAXGUSDT,15m,37544,0.1278512952075686,0.006339733646660901,0.020498472124196535,0.15468950097842607,0.13251366120222585,0,1,-0.17233785493227521,-1.4804437872662675,-0.14759322632948024,-0.3741630510048708,-0.18726854104167506,-0.29506600203967537,-0.4127609684839267,-0.46967384187883,0.00024744628602794977,-0.00039675314712194816,-0.0022549242744225166,0,39.04329252675588,-10.956707473244123,-1.6128170079182382,-0.40474615577999284,-1.2080708521382455,0.02869349691967149,18.177413466557066,5.898497340594304,0.12464967351627629,-0.07977351502351163,0.0032183051363288005,0.2,-1,-1,0,-1,18,1,1,0.03486853505662535,-0.330511447445709,1,1,0.5245072970334403,-0.2437627587139608,1,1,,,,,-1,-0.15204794529229973,1,-1,-1,-1,-1,80,0,-1,-1,0,12,2,22,4,8,1.0,-0.0033917575009615644,0.002489402078587284,0.0037066309387454857,DOWN,5.898497341013592
2026-04-22T13:15:00+00:00,PAXGUSDT,15m,37547,0.1375050957149572,0.0,0.1189176173387401,0.2564227130536973,1.0,1,0,-0.07021970819502232,-2.5206698992415113,-0.07802931007973882,-0.9798863747819269,-0.12504601285654296,-0.615219242125022,-0.3604343312745398,-0.6429611775056401,-7.809601884716492e-05,-0.0004701670277680416,-0.0023538831841799683,-1,44.928281730987045,-5.071718269012955,-2.7829252630472183,-1.5193883910519261,-1.2635368719952922,-0.05546602129864353,22.092149789351016,6.558793243698321,0.13853571317193886,0.2778798480202171,0.00439234846116397,0.31,-1,-1,1,-1,21,1,1,0.22991443423305127,-0.28155805313061566,1,1,0.5730435094848968,-0.19485169093248655,1,1,,,,,-1,-0.08945223968552674,1,-1,-1,-1,-1,80,0,-1,-1,0,13,2,22,4,8,1.0,-0.0034492445668589332,0.002000266138894986,0.004243436824751793,DOWN,6.558793242786737
2026-04-22T14:00:00+00:00,PAXGUSDT,15m,37550,0.14988953838673502,0.0748390643002857,0.06194306734457431,0.28667167003159505,0.21607669616515424,0,1,-0.14609244107025304,-0.6340691975919981,-0.16102415171226966,-0.29738809552964085,-0.2080215397137903,-0.2779055230485028,-0.44863178904709555,-0.48254859035660047,-0.00014931710642016632,-0.0004699738800152065,-0.0024061024933330526,-1,41.35479238215897,-8.64520761784103,-2.3693707192287548,-1.8682694545372533,-0.5011012646915014,0.7624356075823968,21.51885753406594,7.5619310344732815,0.1598666222947112,0.12360763749904533,0.004264673792598055,0.44,-1,-1,4,-1,24,1,1,0.1409046224749544,-0.37102417470905114,1,1,0.4843398200902689,-0.28424045749079035,1,1,,,,,-1,-0.0606746086276503,1,-1,-1,-1,-1,80,0,-1,-1,0,14,2,22,4,8,1.0,-0.003270509391879612,0.0007082227836327313,0.004207054744564049,DOWN,7.561931032945443
2026-04-22T14:45:00+00:00,PAXGUSDT,15m,37553,0.06399620260942454,0.07141298105754554,0.0,0.13540918366697008,0.4726134585289205,1,0,-0.2903348955397469,-4.3294007802915075,-0.35570408656454544,-1.9507746764375042,-0.4197026647807686,-1.1296390818679356,-0.6751669581759524,-0.9226955484209611,-0.0006536919102479854,-0.0006399857821622317,-0.0025546429339518384,-1,34.764182588266465,-15.235817411733535,-4.776349148381087,-2.9364540942825528,-1.839895054098534,-1.3387937888869834,25.08549048281881,7.800842741543661,0.16530606377886264,-0.009611521943464027,0.006358256366021597,0.49,-1,-1,0,-1,27,1,1,0.1695263645282842,-0.11750296141368191,1,1,0.2498394797235865,-0.19643867489716163,1,1,0.5257436379934097,,,,-1,-0.2967770919023636,1,-1,-1,-1,-1,80,0,-1,-1,0,14,2,22,4,8,1.0,-0.0012269470632735888,0.0007501541630377353,0.002278010523349078,DOWN,7.800842740299166
2026-04-22T15:30:00+00:00,PAXGUSDT,15m,37556,0.13243346491786115,0.035018464281158714,0.007428159089952115,0.17488008828897197,0.042475728155385084,0,1,-0.3555586164267835,-4.177779932188969,-0.46406907677782266,-2.1496826442016754,-0.5461736372309852,-1.277938259817347,-0.8189026641389023,-1.019796176032287,-0.0010851046035103918,-0.0008210456045316259,-0.0027272902690791715,-1,31.002964380030633,-18.997035619969367,-6.288794143515588,-4.296938251406584,-1.9918558921090037,-0.15196084095783657,29.728289630601434,7.617347485741435,0.16166533990707235,-0.013159151741682964,0.007879616190851185,0.5,-1,-1,0,-1,30,1,1,0.01634194999786763,-0.2711278067829627,1,1,0.09677830128614118,-0.350184642811645,1,1,0.6799949064051947,,,,-1,-0.3688611570949554,1,-1,-1,-1,-1,80,0,-1,-1,0,15,2,22,4,8,1.0,0.0018931194023515583,0.0025871216944691197,0.0007470605713316431,UP,7.617347485582074
2026-04-22T16:15:00+00:00,PAXGUSDT,15m,37559,0.08937518044870241,0.0,0.04670436983067157,0.13607955027937396,0.34321372854912136,0,1,-0.2951928201956557,-4.168212132048211,-0.44146470021356776,-2.3908111957771325,-0.5430474213905542,-1.4544711792841554,-0.8347651581691394,-1.1345896422708392,-0.0014627188001791209,-0.0010158272117698646,-0.002917177367785852,-1,32.024744857038385,-17.975255142961615,-7.233968146211737,-5.613747763109284,-1.6202203831024526,0.37163550959682645,33.23822147998293,7.447828872034497,0.1581118882159461,0.09296726298178606,0.008257158502992709,0.43,-1,-1,3,-1,33,1,1,-0.01167609245769203,-0.29922640580153737,1,1,0.06878279920517191,-0.3783053956284648,1,1,0.7082080807051635,,,,-1,-0.39698714356075665,1,-1,-1,-1,-1,80,0,-1,-1,0,16,2,22,4,8,1.0,0.0010911839133167592,0.0028680728927837967,0.0004564290687997054,UP,7.447828872384783
2026-04-22T17:00:00+00:00,PAXGUSDT,15m,37562,0.15739324585969527,0.07054098367600986,0.0,0.22793422953570514,0.6905204460966673,1,0,-0.03282578316268319,-2.175405141319061,-0.18790371286246774,-1.7446808027680163,-0.30095030599731326,-1.1791361596660863,-0.6040138177804131,-1.0171605093182734,-0.0015507792969978455,-0.001130465931348455,-0.0030306351178309987,-1,45.40052631430714,-4.599473685692857,-6.343132989530204,-6.199453817771303,-0.143679171758901,1.476541218108685,32.358352599447905,7.472919109248362,0.15830242189118388,0.4306077196089441,0.008007396096846357,0.46,-1,-1,6,-1,36,1,1,0.20399689873871873,-0.08293331864612075,1,1,0.28428228256218563,-0.16184177636176758,1,1,0.49103303351650596,,,,-1,-0.11439078433947025,1,-1,-1,-1,-1,80,0,-1,-1,0,17,2,22,4,8,1.0,0.00038553931018114185,0.002681828388403286,0.0012371151491529036,UP,7.472919108101126
2026-04-22T17:45:00+00:00,PAXGUSDT,15m,37565,0.02583678353223255,0.011012399538335573,0.04722625186627481,0.08407543493684294,0.869017632241712,1,0,0.002184879605866857,-0.36276253798587277,-0.13953135905974656,-0.9915816737820933,-0.25574726062830966,-0.8212211070094781,-0.565295509726788,-0.8498370368934047,-0.0014171623866561342,-0.0011621590156856308,-0.0030954824909847833,-1,47.32185436043464,-2.678145639565358,-4.5293913627892834,-5.644975355335151,1.1155839925458677,1.2592631713930276,27.81152638874045,6.687176854166936,0.14161896788756628,0.5154533246263046,0.007099603464959134,0.36,-1,-1,9,-1,39,1,1,0.11435953366722723,-0.0555914399771281,1,1,0.31152384078611667,-0.13447834051608878,1,1,0.46357966518070565,,,,1,0.12314827560646767,1,-1,-1,-1,-1,80,0,-1,-1,0,17,2,22,4,8,1.0,0.0006459195883057173,0.002407903514437868,0.0015099693982359216,DOWN,6.687176851493473
2026-04-22T18:30:00+00:00,PAXGUSDT,15m,37568,0.1706296785557108,0.0,0.0,0.1706296785557108,1.0,1,0,0.04760441048658711,-0.41551109469492076,-0.08286252558956914,-0.9443782484559051,-0.20176692156415707,-0.8064003001964011,-0.5191269549905476,-0.8539550152463562,-0.0013046693607615624,-0.0011890439597458794,-0.003173600334263905,-1,50.384210328361554,0.38421032836155433,-3.3827559787741848,-4.733980560998534,1.351224582224349,0.23564059264756043,25.3332836825932,6.514179137031975,0.13790475089404816,0.6666644833471995,0.005466891409948371,0.33,-1,-1,12,-1,42,1,1,0.2677996816041653,-0.018947092097676536,1,1,0.3480337364089123,-0.09780510110758946,1,1,0.4267858957422995,,,,1,0.15972716187379485,1,-1,-1,-1,-1,80,0,-1,-1,0,18,2,22,4,8,1.0,-0.0003704738678318599,0.0020407817633708077,0.0007769366256816872,UP,6.514179133648411
2026-04-22T19:15:00+00:00,PAXGUSDT,15m,37571,0.13259346041439216,0.020935809539111512,0.0,0.15352926995350366,0.8636363636363807,1,0,0.13046162034483763,1.1394891913978427,0.028607484349008245,-0.20690980052404484,-0.08512972867840503,-0.434116600183188,-0.4052535086826468,-0.6751034674798575,-0.0010185413599582938,-0.0011373721302741328,-0.003201237800042418,-1,55.25257498872578,5.252574988725783,-1.4989209372306505,-3.4270755771051213,1.9281546398744709,0.576930059516517,22.160988194207174,6.67744590999221,0.1412098341205524,1.0278769560346477,0.004099682796071194,0.4,1,-1,15,1,2,1,1,0.13439097941522613,-0.1220198192330396,1,1,0.45466657079898665,0.009304804239617938,1,1,0.3193239636774355,,,,1,0.098757808634014,1,-1,-1,-1,-1,80,0,-1,0,0,19,2,22,4,8,1.0,-0.00025799684482533304,0.0,0.0018461577502674209,DOWN,6.677445902560218
2026-04-22T20:00:00+00:00,PAXGUSDT,15m,37574,0.07222082204662066,0.00021179126700351952,0.008048068145960381,0.08048068145958455,0.10000000000002393,0,1,-0.025200599713326204,0.24906990215094993,-0.11282505502874275,-0.43000721680255083,-0.22433989836649249,-0.533044681686988,-0.5471912061061166,-0.7265000804445663,-0.0008762445531541654,-0.0011151484333774974,-0.0032285130773962415,-1,47.61451319383202,-2.3854868061679824,-0.9561020267619824,-2.250559487702397,1.2944574609404147,-0.6336971779202303,19.519798539094698,6.175524294088736,0.13079221146275197,0.6147037476114738,0.00435603323140338,0.25,1,-1,18,1,5,1,1,-0.015990240658419003,-0.2727871518945811,1,1,0.3047676332114191,-0.14126477508824628,1,1,0.47038840400455,,,,-1,-0.051677069147722285,1,-1,-1,-1,-1,80,0,-1,0,0,20,2,22,4,8,1.0,-3.388660271979263e-05,0.001766339166770828,0.0003431018525381893,UP,6.175524288602299
2026-04-22T20:45:00+00:00,PAXGUSDT,15m,37577,0.057993345581091024,0.01121769093356048,0.00021165454590170725,0.0694226910605532,0.8384146341464066,1,0,0.03841505877813498,0.04513232468161732,-0.03858511758413985,-0.4541869123295328,-0.14815264804947298,-0.5414516055243439,-0.47288486327565427,-0.73417509234514,-0.0007700017636227483,-0.0010956753046533314,-0.003247322152261813,-1,51.36959596745782,1.369595967457819,-0.6687145844316547,-1.550895455927458,0.8821808714958033,-0.41227659023739993,16.78744935727536,5.476941281688296,0.1159219519986178,0.7192903756973822,0.003950037011026069,0.12,1,-1,21,1,8,1,1,0.28890845517579256,-0.2080564186357579,1,1,0.36912552807810284,-0.0766189456216925,1,1,0.405530109975699,,,,-1,-0.042013427364386,1,-1,-1,-1,-1,80,0,-1,0,0,20,2,22,4,8,1.0,-0.0025779523692610485,0.0011196525478974159,0.0025779523692610485,DOWN,5.476941276260601
2026-04-22T21:30:00+00:00,PAXGUSDT,15m,37580,0.04059668671833031,0.00021144107666257764,0.0,0.04080812779499289,0.9948186528496287,1,0,0.11023095435511829,1.3716707283183496,0.05846947586380716,0.1816445525491872,-0.04297644970817735,-0.20950814866682776,-0.3671024360553105,-0.5702553197716043,-0.0005176147849131114,-0.0010144592557198451,-0.003241259863471331,-1,56.98896851722448,6.988968517224478,0.4958370201738944,-0.7164653251538211,1.2123023453277155,0.33012146998441616,16.986014165843013,4.800583088213867,0.1015040456757946,0.9163137597172962,0.003342744234950737,0.01,1,-1,24,1,11,1,1,0.043345420714886125,-0.1069891847889374,1,1,0.4696106312573351,0.024315723815677207,1,1,0.30426370931081476,,,,1,0.05888633984923944,1,-1,-1,-1,-1,80,0,-1,0,0,21,2,22,4,8,1.0,-0.0043218556068886655,0.00010994935986223273,0.004323970017655291,DOWN,4.800583084527902
2026-04-22T22:15:00+00:00,PAXGUSDT,15m,37583,0.057854304635752335,0.03454304635761821,0.0,0.09239735099337054,0.0,0,1,-0.10796837890946649,-0.3919242494921491,-0.15915055038098674,-0.42493152321458183,-0.2598572210424552,-0.4957423238629417,-0.5866406657353902,-0.7127277893041537,-0.0005118217147152026,-0.0010070667066146846,-0.0032678344469293506,-1,42.79815585357681,-7.201844146423191,-0.12584103173685435,-0.22862861984132102,0.10278758810446667,-1.10951476278158,16.12934149572402,4.737959562563044,0.1004070900675612,0.1497004782340557,0.002970934983865294,0.02,-1,-1,27,-1,0,1,1,0.16360264900660862,-0.15449006622516478,1,1,0.24392052980132914,-0.2023841059602495,1,1,0.5317086092715263,,,,-1,-0.13223841059602187,1,-1,-1,-1,-1,80,0,-1,-1,0,22,2,22,4,8,1.0,0.001091390728476744,0.0012354966887417065,0.008453509933774904,DOWN,4.7379595614823895
2026-04-22T23:00:00+00:00,PAXGUSDT,15m,37586,0.052016322509688157,0.003184672806708114,0.021655775085676964,0.07685677040207323,0.28176795580123404,0,1,-0.23171610633887205,-2.870790241582654,-0.3118686978669777,-1.5106598463798946,-0.4228665399388384,-1.0532878005642488,-0.7552086493337954,-0.9948130419625159,-0.0008015259152810567,-0.0011099784207186075,-0.00332342109394957,-1,34.26351410847296,-15.736485891527039,-2.2708688864240685,-0.9020160151985634,-1.368852871225505,-1.471640460671162,18.243314201510675,4.640316016946678,0.09851925489158689,-0.08409973143132625,0.0044818204988024,0.02,-1,-1,1,-1,3,1,1,-0.020594217483434492,-0.09161242107318378,1,1,0.05987184876627088,-0.3913962879453657,1,1,0.7171883160724013,,,,-1,-0.31698110002843655,1,-1,-1,-1,-1,80,0,-1,-1,0,23,2,22,4,8,1.0,0.002129484550090603,0.0054521598450973825,0.006624119437969097,DOWN,4.640316019160612
2026-04-22T23:45:00+00:00,PAXGUSDT,15m,37589,0.057516273285071376,0.016766736492695087,0.0,0.07428300977776646,0.7742857142857247,1,0,-0.14079818500903862,-2.629965475325662,-0.24333383836075173,-1.5738269114144714,-0.36405697009437404,-1.1149710414574656,-0.6978197000702208,-1.0280353003772689,-0.0010253565335171314,-0.0012072313173362229,-0.003337627299758467,-1,39.026749438354535,-10.973250561645465,-3.431950227436573,-2.0179510824066744,-1.4139991450298988,-0.045146271391850235,20.91937094004469,4.35235943272165,0.09237324522777612,0.1527911291599705,0.00553627579573674,0.01,-1,-1,4,-1,6,1,1,0.014432127613952928,-0.05656120601649855,1,1,0.09487001534475285,-0.3562400911770855,1,1,0.6819180297598983,,,,-1,-0.2818509628139199,1,-1,-1,-1,-1,80,0,-1,-1,0,23,2,22,4,8,1.0,-0.00110575565983476,0.005100059214170598,0.006971991060570443,DOWN,4.35235943662384
2026-04-23T00:30:00+00:00,PAXGUSDT,15m,37592,0.06854024094855847,0.16500428376506313,0.0,0.23354452471362164,0.2934782608695464,1,0,0.21571713067284806,-1.3912745054776678,0.1105169559853709,-1.2494421297460576,-0.015554555582261197,-0.9922501218970865,-0.3494793060659771,-0.9738057075119286,-0.0010520017468747716,-0.001260715115676321,-0.003339247504837159,-1,54.952852663298465,4.952852663298465,-2.876728220001496,-3.038331648484363,0.1616034284828669,1.5756025755895258,23.384592263266164,9.054370871775632,0.19153974110776328,0.7038403231765846,0.008738703224676517,0.98,-1,-1,2,-1,9,1,1,0.19768782458773987,-0.15569634980909391,1,1,1.004093375501098,-0.3478840316046798,1,1,0.3530668584665287,,,,1,0.04569349396570565,1,-1,-1,-1,-1,80,0,-1,-1,0,0,3,23,4,8,1.0,-0.00892715483959676,0.0018171625609511325,0.009159853188496086,DOWN,9.05437087546016
2026-04-23T01:15:00+00:00,PAXGUSDT,15m,37595,0.17168784645291946,0.019312229947111112,0.009974448434229222,0.20097452483425976,0.0496304118268471,0,1,-0.1220671705607351,0.8391262462955638,-0.20649651183526405,-0.15549740278675017,-0.3277673707225611,-0.42127874601919757,-0.657961901988931,-0.6794702291545036,-0.0008442934127452896,-0.0012127085888729704,-0.0033019453126636993,-1,46.313301148714125,-3.6866988512858754,-1.5382032046618406,-2.2354147597790353,0.6972115551171947,0.5356081276252147,22.532034879082982,9.31677944855943,0.1977228429418984,0.3492612676444357,0.008979266542577264,1.0,1,-1,5,1,2,1,1,0.7025619476914557,-0.24904287739492179,1,1,0.6866452746581199,-0.6696674900892244,1,1,0.6748669366134451,,,,1,0.10059337357069743,1,-1,-1,-1,-1,80,0,-1,0,0,1,3,23,4,8,1.0,-0.005492313308036458,0.0014770672574935773,0.006319980305769846,DOWN,9.316779450942436
2026-04-23T02:00:00+00:00,PAXGUSDT,15m,37598,0.33448380983240844,0.010232774296967121,0.0,0.34471658412937556,0.0,0,1,-0.4976684529922615,-3.637172343876955,-0.6178647566820052,-1.9773626007636267,-0.7537608321278237,-1.3424808892405053,-1.0895041975682505,-1.1381717680505972,-0.0012019630368974375,-0.0013589607544581847,-0.003357433654404267,-1,37.42224565809999,-12.577754341900011,-3.9815539895744223,-2.4774608435095105,-1.5040931460649118,-2.2013047000068875,25.418336091931366,9.947840543761657,0.21207084797213394,-0.016216579981844673,0.010113049909324882,1.0,1,-1,8,1,5,1,1,0.25315457245125916,-0.3791456059827395,1,1,0.23716586261223346,-1.1252853984706233,1,1,1.1305083770180362,,,,-1,-0.351538433660687,1,-1,-1,-1,-1,80,0,-1,-1,0,2,3,23,4,8,1.0,-0.0002579511854029552,0.0021105096987513107,0.001822712921648965,FLAT,9.947840544358783
2026-04-23T02:45:00+00:00,PAXGUSDT,15m,37601,0.03843566830018646,0.11381228446665018,0.019004302659522285,0.1712522554263589,0.11097256857848758,0,1,-0.5172850757299718,-6.779445535757986,-0.7063763382806861,-3.562217389181569,-0.8721193354443071,-2.2016886390538275,-1.2216648011435647,-1.58140573541732,-0.0018909126255071437,-0.0016574299716362085,-0.003495454656992576,-1,36.031169826874574,-13.968830173125426,-7.731298018668895,-4.45798648753596,-3.2733115311329346,-1.7692183856961865,30.522514075010058,10.202166792839321,0.217848388218172,0.029270681224495155,0.011842233185094326,0.99,1,-1,11,1,8,1,1,0.09000352326959729,-0.4330418628487377,1,1,0.07398866147785456,-1.2906910946691996,1,1,1.2959226161878332,,,,-1,-0.5156785496941084,1,-1,-1,-1,-1,80,0,-1,-1,0,2,3,23,4,8,1.0,0.0010356277291994414,0.001765905426902926,0.0001601486179174274,FLAT,10.202166791529155
2026-04-23T03:30:00+00:00,PAXGUSDT,15m,37604,0.043726057317399605,0.029648399839607008,0.04073988754937535,0.11411434470638196,0.7401869158878069,1,0,-0.2934044665186256,-5.339613101153191,-0.5250316536623173,-3.335774550507267,-0.716202463238633,-2.1730154991037125,-1.078460445923924,-1.5876845170132583,-0.0023162718714369165,-0.001911708095763158,-0.0036225798268529094,-1,39.46663064935586,-10.533369350644143,-9.001202609774737,-6.595130115670993,-2.4060724941037437,0.8672390373455849,34.363817753210604,9.484825233961455,0.20230927406130725,0.23395455894954137,0.013020209877111989,0.94,1,-1,14,1,11,1,1,0.19932683201515813,-0.32314622846759467,1,1,0.18332949397220846,-1.1798570051276909,1,1,1.1850828022217188,,,,-1,-0.44195312566656125,1,-1,-1,-1,-1,80,0,-1,-1,0,3,3,23,4,8,1.0,-0.000460723335636919,0.001689318897335499,0.0024294624041224966,DOWN,9.484825233596824
2026-04-23T04:15:00+00:00,PAXGUSDT,15m,37607,0.017915031564582524,0.007677870670527056,0.040735369390885824,0.0663282716259954,0.6141479099678635,0,1,-0.20877476467299907,-3.4465917569186786,-0.4555911661448006,-2.7332218930041563,-0.6645464485241964,-1.9317728568330494,-1.0373785414810617,-1.4838717480633932,-0.0024681640147180156,-0.002089552823793958,-0.003728320929568652,-1,40.20661962201533,-9.793380377984668,-8.523564025796986,-7.634631488099831,-0.8889325376971549,1.5171399563767176,36.8387488747448,8.38582763743557,0.1788480557378342,0.3058136290931545,0.013546354095115565,0.84,1,-1,17,1,14,1,1,0.21039498379117663,-0.31202013308309395,1,1,0.19439941989423073,-1.16863589831087,1,1,1.1738611158505365,,,,1,0.050865893192292656,1,-1,-1,-1,-1,80,0,-1,-1,0,4,3,23,4,8,1.0,0.0018000341238695614,0.002587015867599409,0.00254009554683498,DOWN,8.385827637832426
2026-04-23T05:00:00+00:00,PAXGUSDT,15m,37610,0.0933430228221583,0.08162186698832205,0.014278498924851892,0.18924338873533222,0.5686936936937071,1,0,-0.07935213586469354,-2.495535348307385,-0.32776665696827695,-2.411727802805217,-0.5498275185502917,-1.8166115102822005,-0.9304717754272926,-1.439279221036486,-0.002484145211035834,-0.002220608615820147,-0.0038064425687700095,-1,44.29556380321739,-5.704436196782609,-7.499390873228549,-7.802378915042949,0.3029880418144,1.1919205826570671,37.72351759918778,7.967370013994262,0.1697941554905999,0.3910141691916874,0.013458866575261724,0.82,1,1,0,1,17,1,1,0.28631587023189564,-0.23570178822216492,1,1,0.09803148515567729,-1.0916658319783046,1,1,1.0968870741224637,,,,1,0.1269081508917653,1,-1,-1,-1,-1,60,0,-1,0,0,5,3,23,4,8,1.0,0.0008311365045809571,0.0026830791263263865,0.0032989725874130907,DOWN,7.967370014693117
2026-04-23T05:45:00+00:00,PAXGUSDT,15m,37613,0.22483967398248123,0.024911213878741425,0.0,0.24975088786122265,0.9002557544757012,1,0,0.03873163096509152,-1.2325965828795233,-0.19587751228418307,-1.8702883886735435,-0.42447799427199784,-1.5735122023506847,-0.8098391649263972,-1.3267681952847852,-0.002346091432492746,-0.0022860048198781475,-0.003853611706543993,-1,49.057919655000156,-0.9420803449998445,-5.9337390133187,-7.189507256259199,1.2557682429404986,0.9527802034451218,36.61719460740526,8.342256528516048,0.17762028770357033,0.5651750017431781,0.00919349519943093,0.83,1,1,0,1,20,1,1,0.3778200771609051,-0.14371854160811467,1,1,0.11029067341186308,-0.9988970932658806,1,1,1.004113544035358,,,,1,0.14861561784069752,1,-1,-1,-1,-1,45,0,-1,1,0,5,3,23,4,8,1.0,0.0015223519592562481,0.0017629474437261523,0.0015606769036851408,FLAT,8.342256531443383
2026-04-23T06:30:00+00:00,PAXGUSDT,15m,37616,0.05766018787433986,0.029574782710461333,0.05127714124618037,0.13851211183098158,0.7864823348693885,1,0,0.09138447275916092,0.7940762377775172,-0.1068369393076462,-0.9084765998877629,-0.3318372966550108,-1.0960585281673048,-0.717509719137962,-1.0922130482595094,-0.0019822141206680714,-0.002250003573473646,-0.0038567242248295124,-1,51.810731807460435,1.810731807460435,-3.4749302970831195,-5.727642666894972,2.252712369811852,0.9969441248560349,33.21621552606168,7.790629589854959,0.16575983978244363,0.8753110073277173,0.0050257805775642365,0.74,1,1,3,1,23,1,1,0.14276747624974812,-0.07404334088661524,1,1,0.17978914669304608,-0.9286269002861826,1,1,0.9338397216991741,,,,1,0.28521580016808146,1,-1,-1,-1,-1,60,0,-1,0,0,6,3,23,4,8,1.0,-0.002257470824157634,0.0018276790178619231,0.002257470824157634,DOWN,7.7906295916841
2026-04-23T07:15:00+00:00,PAXGUSDT,15m,37619,0.10401923503231651,0.043483450710228924,0.04454922156095434,0.19205190730349977,0.23196448390670327,0,1,-0.08671274773553755,-0.14689894018556515,-0.2649320037986692,-1.102158184405198,-0.48912888117053616,-1.18210287070724,-0.8759339872742347,-1.1341344022766862,-0.0017821925606313165,-0.0022419687737186694,-0.0038680510610369853,-1,44.37701668999063,-5.622983310009367,-2.64424053417315,-4.239199190610002,1.5949586564368516,-0.6577537154324835,29.817300963135636,7.78872201679419,0.1660198578004662,0.5389911230684351,0.004231951737701653,0.73,1,1,6,1,26,1,1,0.2665492897703074,-0.2555718500076883,1,1,0.2505627270091936,-1.1117055744078719,1,1,1.1169278515765,,,,0,0.01097743976261911,1,-1,-1,-1,-1,60,0,-1,0,0,7,3,23,4,8,1.0,-0.0009357468069504072,0.0036449363095340374,0.002157120201899607,UP,7.788722016373877
