timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_htf_30m_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_tb_horizon,y_tb_atr_mult,y_return_8,y_mfe_8,y_mae_8,y_direction,y_tb_atr
2026-07-01T23:00:00+00:00,PAXGUSD,15m,12709,0.1710800357036619,0.004958841614605595,0.0,0.17603887731826748,0.0,0,1,-0.14894619457685893,-1.075481790793674,-0.0916591318498812,-0.09188803286679104,0.15043491271569673,0.5599937634283378,0.2703440162919153,0.42325388903282146,0.0005728706272697774,0.002420940445655779,0.0011990910357621855,1,42.984247690296634,-7.015752309703366,-4.048271112420025,-3.888641720884487,-0.159629391535538,1.3098806086302108,26.661690477786745,6.3909244068273905,0.15845790952165503,0.35159138858283384,0.009576027600771019,0.14,1,-1,19,1,2,1,1,0.12769017157591084,-0.1586829316671761,1,1,0.3024893384905241,-0.6855598532182905,1,1,,,,,1,0.021075076862042772,-1,-1,-1,1,1,60,-1,1,0,2,23,2,1,7,8,1.0,0.006694436179708421,0.007339085589606359,0.001983536645839532,FLAT,6.390924405990698
2026-07-01T23:15:00+00:00,PAXGUSD,15m,12710,0.06300915865408377,0.02232607983806376,0.061024618224035675,0.1463598567161832,0.41694915254237264,0,1,-0.1806152222683104,-1.329245429765706,-0.1367310990797589,-0.23495451983171733,0.09765709668084083,0.47417270608411854,0.2176184092699376,0.38174398281262256,0.00043884123188551517,0.002343881957605997,0.001199613125890968,1,41.330307745256455,-8.669692254743545,-4.153621735586057,-3.9416377241438534,-0.2119840114422038,0.7578940072619331,26.648902380633825,6.355858377312785,0.1576682239681081,0.31914263390541514,0.009165034815730748,0.12,1,-1,20,1,3,1,1,0.07714900921818217,-0.09153692733605351,1,1,0.2520366346163351,-0.7365125671022748,1,1,,,,,-1,-0.10269996725509103,-1,-1,-1,1,1,62,-1,1,0,2,23,2,1,7,8,1.0,0.0042022643606307005,0.007848857400847481,0.001478482620387193,UP,6.355858376991369
2026-07-01T23:30:00+00:00,PAXGUSD,15m,12711,0.03970617431010296,0.06700416914830934,0.03474290252134433,0.14145324597975661,0.2456140350877235,0,1,-0.19850355380402865,-2.2407458650259287,-0.16861678298337424,-0.6531992407094549,0.05756108301766857,0.24831273972131385,0.1771877577237235,0.26946279748244706,0.0002988677082065442,0.0022617786600104277,0.0011962667470605494,1,40.06087429333713,-9.939125706662871,-4.313271120807713,-4.015964402965298,-0.2973067178424147,-0.08341053502270901,26.69906402591634,6.309011349876944,0.15656669023915387,0.2954572362286716,0.008469630142422383,0.1,-1,-1,21,-1,0,1,1,0.03846535636290766,-0.13028588445503275,1,1,0.21342068691681335,-0.7755112169942426,1,1,,,,,-1,-0.14145324597975661,-1,-1,-1,1,1,60,-1,1,0,2,23,2,1,7,8,1.0,0.003523922970021906,0.008239031169346902,0.0010919197935279161,UP,6.309011350063434
2026-07-01T23:45:00+00:00,PAXGUSD,15m,12712,0.027303415409052546,0.012410643367752184,0.04219618745036419,0.08191024622716893,0.5151515151515694,0,1,-0.19760000009178286,-2.4463891159757623,-0.18111560937251572,-0.8001364960800856,0.036734650338122565,0.15568398555524254,0.15589534788790493,0.22311736805750115,0.0001648439071926715,0.0021785025971063827,0.0011916069754978236,1,39.39267373906161,-10.607326260938393,-4.453016125359227,-4.103374747536851,-0.34964137782237614,-0.19001198623716942,26.886930882054223,6.094081967883048,0.15126295591449185,0.2878276260009186,0.0076245193184514455,0.09,-1,-1,22,-1,1,1,1,0.018615965051628276,-0.15016878474979464,1,1,0.19360603653693859,-0.7955222398729083,1,1,,,,,-1,-0.1613383637807784,-1,-1,-1,1,1,60,-1,0,0,0,23,2,1,7,8,1.0,0.0040706910246226255,0.008439237490071486,0.0008935663224782475,UP,6.094081967916059
2026-07-02T00:00:00+00:00,PAXGUSD,15m,12713,0.2376943646627801,0.061899574130929974,0.09903931860948795,0.39863325740319805,0.8447204968944134,1,0,0.04567921250739531,-1.4857806287409403,0.06430539659611359,-0.4691557964911226,0.27841586402278296,0.3033948136485378,0.39899657917024284,0.29679413339454186,0.00018626184088718284,0.0021411046742666937,0.0012058071514745986,1,50.505782545924255,0.5057825459242551,-3.714035532782873,-4.025506905588161,0.311471372805288,0.5234553839452643,24.981608463881862,6.808790398280441,0.16858449040012977,0.6906731893766695,0.005748473323569355,0.21,-1,-1,23,-1,2,1,1,0.26616816876299887,-0.019807863721902096,1,1,0.4407249678122259,-0.5459542438347956,1,1,,,,,1,0.08665940378330196,-1,-1,-1,1,1,60,-1,0,0,0,0,3,2,7,8,1.0,0.0011141923343567395,0.005942359116569278,0.0015598692680994805,UP,6.808790398779224
2026-07-02T00:15:00+00:00,PAXGUSD,15m,12714,0.027225701061811346,0.07177684825383353,0.091577358116967,0.19057990743261188,0.6233766233766618,1,0,0.07490361826065162,-0.3252300926692442,0.09743048317611183,-0.03115087978540032,0.3090515162189308,0.5089168161603084,0.43205236238564576,0.4008205081640881,0.00022526864915460218,0.0021162103304281895,0.0012300084616671493,1,51.92963125329654,1.9296312532965416,-2.973078823191372,-3.8150212900410256,0.8419424668496536,1.139249183786692,23.47228681763675,6.87244822675113,0.17009747362203623,0.8606578261753529,0.004458951781415129,0.23,-1,-1,24,-1,3,1,1,0.18191718436750645,0.01732544613023335,1,1,0.477687300447991,-0.5086255971091188,1,1,,,,,1,0.12375318664455609,-1,-1,-1,1,1,60,-1,0,0,0,0,3,2,7,8,1.0,0.001435536965076783,0.0055688933990050244,0.00193054971165512,DOWN,6.872448227437838
2026-07-02T00:30:00+00:00,PAXGUSD,15m,12715,0.18840795279884748,0.0,0.032227676136649855,0.22063562893549732,0.14606741573035603,0,1,-0.07791272452169777,0.18193467806122499,-0.06105950599141013,0.1661450473284276,0.14528049782537544,0.5973707114258104,0.2687606208254842,0.4464029325718002,0.00016853218530287644,0.0020634000381678556,0.001234801230001088,1,45.783209049856914,-4.216790950143086,-2.8771944636523585,-3.627455926393387,0.7502614627410287,1.0999028389990801,21.99909089071075,7.017273352870061,0.17396185613739054,0.5453281574975618,0.0034023182048520386,0.31,-1,-1,25,-1,4,1,1,0.02107194208935405,-0.14378501660965298,1,1,0.31731865734543563,-0.6705835688432675,1,1,,,,,1,0.023550994099862978,-1,-1,-1,1,1,60,-1,0,0,0,0,3,2,7,8,1.0,0.004586246219445683,0.007189250830482424,-4.214388417859537e-05,UP,7.017273354049427
2026-07-02T00:45:00+00:00,PAXGUSD,15m,12716,0.3219668890536249,0.017296763034341935,0.0,0.3392636520879668,0.9490167516387605,1,0,0.22484141556550755,0.9455599468174114,0.2549027241844777,0.4811968698641067,0.4615393120547634,0.7476459467884524,0.5886187930238883,0.5241425500385049,0.0003006130861897012,0.002066365878702857,0.0012707948096912498,1,56.93157867988267,6.931578679882669,-1.7162913956585726,-3.2452230211253434,1.5289316254667709,1.2174602511735833,21.159540843414597,7.508896684477816,0.18554229514400336,1.2184448528266236,0.0045208411234103595,0.48,1,-1,26,1,0,1,1,0.34717074376081497,-0.024709661477637757,1,1,0.6424511984185817,-0.34222881146528067,1,1,,,,,1,0.3496417099085765,-1,-1,-1,1,1,60,-1,0,1,-1,0,3,2,7,8,1.0,0.001729676303434643,0.0039041265134668103,0.0025945144551519643,UP,7.5088966859030135
2026-07-02T01:00:00+00:00,PAXGUSD,15m,12717,0.33495886902122823,0.06403625437171478,0.0,0.3989951233929431,0.8395061728394864,1,0,0.49691114168763945,2.750744713788663,0.5564680880742459,1.2427181456237122,0.7695505824430849,1.126780152804713,0.9031151278980748,0.7174015881364539,0.000595569463866064,0.00213082494368839,0.0013356454545498993,1,64.73972479583267,14.739724795832672,0.26579837443659926,-2.54301874267547,2.8088171171120693,1.9668746489214768,21.965580245345752,8.129689778877495,0.200228801016637,1.354681705146866,0.007201320200275806,0.58,1,-1,27,1,1,1,1,0.39899512339293186,-0.21796955814985378,1,0,0.9654696812964834,,1,0,,,,,1,0.6736121373331341,-1,-1,-1,1,1,60,-1,0,1,-1,1,3,2,7,8,1.0,-0.0017979409881285966,4.9258657209071684e-05,0.005837150879266987,DOWN,8.129689779767103
2026-07-02T01:15:00+00:00,PAXGUSD,15m,12718,0.3038462488574932,0.0,0.05928707294780493,0.3631333218052981,0.16326530612245213,0,1,0.18049165607533646,3.8506737886668816,0.24906046543448535,1.754770673377152,0.46362666692418286,1.3877530558806939,0.6015405390893567,0.8533784445849051,0.0006856880935914887,0.0021456620148969756,0.001379138721651738,1,54.912011962677944,4.912011962677944,0.850446502768591,-1.8643256949941849,2.714772197762776,1.9645107337270842,22.566207235182027,8.598997651776992,0.21242058377453601,0.887265735508053,0.0076946562876262685,0.64,1,-1,28,1,2,1,1,0.10128208295249398,-0.5175267409402009,1,0,0.6694498653689364,,1,0,,,,,1,0.3767199426891628,-1,-1,-1,1,1,60,-1,0,1,-1,1,3,2,7,8,1.0,0.0032607890121292143,0.003557224376868183,0.0028655418591437736,DOWN,8.5989976526409
2026-07-02T01:30:00+00:00,PAXGUSD,15m,12719,0.13848360453038994,0.02967505811365097,0.04945843018942578,0.21761709283346672,0.22727272727273432,0,1,0.06726720018434586,3.1791810468889707,0.13738236366503176,1.5604665680489234,0.3507702388231102,1.2970840781504194,0.4914768610823042,0.8137434556324479,0.0007011516348068589,0.0021338787515807842,0.0014070662225919403,1,51.89698299240622,1.8969829924062225,0.9557925123917812,-1.3003020543546833,2.2560945667464645,0.727162940015694,22.490964835923755,8.61335496236153,0.21300150755135094,0.7251987111785432,0.007713297184527467,0.65,1,-1,29,1,3,1,1,-0.00494584301893808,-0.6244126811415005,1,0,0.5638261041594584,,1,0,,,,,0,-0.00494584301893808,-1,-1,-1,1,1,60,-1,0,1,-1,1,3,2,7,8,1.0,0.004550175577427082,0.0049458430189425785,0.0018052327019140862,UP,8.61335496316653
2026-07-02T01:45:00+00:00,PAXGUSD,15m,12720,0.05438544447740083,0.1384356768515862,0.06180164145159696,0.254622762780584,0.45631067961162475,1,0,0.09215256857041788,1.4478304709946315,0.16520099344869374,0.9110372738059596,0.37769747078621585,0.9745410873661058,0.5213406909578701,0.6572033991201351,0.0007304842487827586,0.0021249647733752207,0.0014364322017165422,1,52.80555485463589,2.8055548546358935,1.1391172493654267,-0.8124181940270885,1.9515354433925152,-0.8572816748387708,22.21436596511902,8.733829608134203,0.2159060023765006,0.7449581350608103,0.007605184958996698,0.67,1,-1,30,1,4,1,1,0.30282804311282513,-0.589587659448244,1,0,0.598239889251454,,1,0,,,,,1,0.02966478789676204,-1,-1,-1,1,1,60,-1,1,1,2,1,3,2,7,8,1.0,0.004894690002966524,0.005957678235934036,0.002150697122515529,UP,8.733829608654649
2026-07-02T02:00:00+00:00,PAXGUSD,15m,12721,0.0395716370291571,0.017312591200252716,0.16817945737393172,0.22506368560334156,0.7472527472527747,0,1,0.0408993577528144,0.8527989975664241,0.1136486127514567,0.6870751617047972,0.32438640704127514,0.8603310604098624,0.4698123362091796,0.6028293683557422,0.000727492549986423,0.0021073779428981846,0.0014542592916790445,1,51.386986195886934,1.3869861958869336,1.1181993961299668,-0.42629467691230305,1.5444940730422698,-1.1702781256635215,21.337731748839058,8.759984636822598,0.21665433276834759,0.6652524861545713,0.007585465328647733,0.67,1,-1,31,1,5,1,1,0.25597902703238357,-0.6368560334380333,1,0,0.5515296910939129,,1,0,,,,,0,-0.017312591200252716,-1,-1,-1,1,1,60,-1,1,1,2,2,3,2,7,8,1.0,0.005515296910939016,0.0064303910172383945,0.0002720550045755605,UP,8.75998463660788
2026-07-02T02:15:00+00:00,PAXGUSD,15m,12722,0.06920244185758452,0.07167395763822176,0.004943031561263262,0.14581943105706957,0.5084745762711786,1,0,0.09959030613647225,0.9906276644651371,0.1756050878940829,0.7503282835741629,0.3856155554792971,0.8889408978020583,0.533410357335147,0.6198161988691027,0.0007601478175761064,0.0021001046758521423,0.0014779480185584976,1,53.3748213938016,3.3748213938015965,1.3124295753127626,-0.07854982681738837,1.390979402130151,-0.8651151653422968,20.927427509499182,8.55570002081773,0.21145547615772547,0.7323168171519849,0.007616831244129353,0.58,1,-1,32,1,6,1,1,0.32500432515261835,-0.5672128716541922,1,0,0.6203504609376909,,1,0,,,,,1,0.051901831393191204,-1,-1,-1,1,1,60,-1,1,1,2,2,3,2,7,8,1.0,0.0034205778403895467,0.005733916611057629,0.0009638911544450436,UP,8.555700019707324
2026-07-02T02:30:00+00:00,PAXGUSD,15m,12723,0.1554672655035457,0.0296128124768605,0.09377390617674361,0.2788539841571498,0.8938053097345311,1,0,0.228395801273504,1.5724726488006127,0.3154602335242493,0.9993360966664113,0.5273491822206297,1.0118771576694598,0.6787184289343403,0.6842295950327753,0.0008706443225074532,0.002118889486963804,0.0015136924671371055,1,57.517282669719144,7.517282669719144,1.9442346481264394,0.3260070663682162,1.6182275817582232,-0.3333078629930135,21.041463857023533,8.751721447171969,0.21596923838738416,0.8826010501980394,0.00803993296982783,0.66,1,-1,33,1,7,1,1,0.4775066011894569,-0.4133455074895738,1,0,0.7724008587715663,,1,0,,,,,1,0.06539496088641243,-1,-1,-1,1,1,60,-1,1,1,2,2,3,2,7,8,1.0,0.001579349998766043,0.00419514843422254,0.000345482812230114,UP,8.7517214468711
2026-07-02T02:45:00+00:00,PAXGUSD,15m,12724,0.04193389245189487,0.07646768623581424,0.03453379378391936,0.15293537247162847,0.5,1,0,0.24449735481122783,2.4417609679608177,0.34325132063206437,1.3797529846701764,0.5577344086829018,1.2035733282073124,0.7128310483316697,0.7834336405380782,0.0009875396582083654,0.0021448308805083736,0.0015509663964876803,1,58.603321507940784,8.603321507940784,2.5526946370973747,0.7713445778934689,1.7813500592039058,0.23685598402005614,21.512963552500914,8.569455629336431,0.21138272395995142,0.8835126783722013,0.008480240089925402,0.57,1,-1,34,1,8,1,1,0.09990133201776472,-0.37123828317711355,1,0,0.8140108534780464,,1,0,,,,,1,0.10730143068574023,-1,-1,-1,1,1,60,-1,1,1,2,2,3,2,7,8,1.0,0.00044400592007897923,0.0037740503206709873,0.0006660088801183567,UP,8.569455629237437
2026-07-02T03:00:00+00:00,PAXGUSD,15m,12725,0.027141059488265413,0.037010535665819536,0.039477904710205264,0.10362949986429022,0.3809523809523758,0,1,0.19671573501961168,2.856831351963592,0.3038031896799247,1.592311178140335,0.5202723460471552,1.3144874384211107,0.6783548302837068,0.8424311256121655,0.0010708745466031303,0.0021646915636723057,0.001580824842365516,1,57.577633399028414,7.577633399028414,2.9125684794344124,1.1995893568582887,1.7129791225761237,0.3219997179659708,21.950784741050622,8.257351655490444,0.2037393386338287,0.8161386564665576,0.008606186137632045,0.52,1,-1,35,1,9,1,1,0.07278738680945182,-0.3984801006686593,1,0,0.7870907251597644,,1,0,,,,,1,0.08018949394260899,-1,-1,-1,1,1,60,-1,1,1,2,3,3,2,7,8,1.0,-0.0006908633324286762,0.004046485232796292,0.0009869476177551877,UP,8.257351655720464
2026-07-02T03:15:00+00:00,PAXGUSD,15m,12726,0.20683032526531137,0.02954718932361111,0.007386797330908377,0.24376431191983086,0.8787878787878983,1,0,0.36474498368163366,3.441895032726734,0.49000449224772935,1.8828063796536298,0.7118114837629386,1.4670818015920304,0.8740738013924696,0.9224699072433395,0.0012525950856609573,0.0022180699151520913,0.0016226231762953107,1,62.9153828064682,12.915382806468202,3.831414726265848,1.725954429288165,2.105460296977683,0.487232712912941,23.027500572822337,8.374683679863653,0.20620697017860418,0.9765237895912496,0.009361549258698304,0.54,1,-1,36,1,10,1,1,0.2794671656858731,-0.19082559771501734,1,0,0.9922931081180947,,1,0,,,,,1,0.28685396301677024,-1,-1,-1,1,1,60,-1,1,1,2,3,3,2,7,8,1.0,-0.002388397803658994,0.0019698126215743727,0.0030532095634403,DOWN,8.374683680311866
2026-07-02T03:30:00+00:00,PAXGUSD,15m,12727,0.027078922751216313,0.039387524001781395,0.0787750480035404,0.1452414947565381,0.7288135593219764,1,0,0.3499796877869056,3.8950478867509446,0.49197081725192093,2.1305387020142916,0.7195355884994756,1.6010530140815717,0.8866835079386882,0.9943433269472735,0.001419911294650153,0.0022756477124755477,0.0016714791943921246,1,63.44607801716104,13.446078017161042,4.579440536288075,2.2966516507049244,2.282788885583151,0.5014388252220954,24.14101380408759,8.197920558936579,0.2018098704873364,0.9347270394532767,0.009993691916316596,0.5,1,-1,37,1,11,1,1,0.13539461375609277,-0.1686278371325972,1,0,1.0142287430456358,,1,0,,,,,1,0.3089458913888959,-1,-1,-1,1,1,60,-1,1,1,2,3,3,2,7,8,1.0,-0.0013047117325586449,0.0017478213775787416,0.00354487716015943,DOWN,8.197920560289598
2026-07-02T03:45:00+00:00,PAXGUSD,15m,12728,0.07380073800738007,0.10578105781058257,0.06888068880689253,0.2484624846248552,0.5742574257425715,1,0,0.37875080263369443,4.676471897535976,0.5385317167203845,2.521497818926946,0.7726421835977056,1.8097671971258933,0.9456454549130675,1.1050875877726867,0.001597809140866901,0.002341104668773211,0.0017300327131536182,1,65.11850317210673,15.118503172106728,5.336675110173928,2.904656341972882,2.432018768201046,0.7190396447582907,25.627808302492955,8.333783375851421,0.20501312117715675,0.9360371465906485,0.010853433484872952,0.53,1,1,0,1,12,1,1,0.20418204182042266,-0.09963099630996756,1,0,0.4624846248462529,,1,0,,,,,1,0.37761377613775915,-1,-1,-1,1,1,60,-1,1,1,2,3,3,2,7,8,1.0,-0.0008364083640836632,0.000664206642066376,0.004231242312423079,DOWN,8.333783377411795
2026-07-02T04:00:00+00:00,PAXGUSD,15m,12729,0.014757969303421612,0.05165289256198124,0.04427390791027602,0.11068476977567887,0.5333333333333535,1,0,0.35598117353273456,4.640617431103237,0.5315158751773336,2.5912439539397383,0.7720117745515268,1.8598718706202817,0.9510830013409837,1.137340836029125,0.0017553470164459904,0.0024049589937419325,0.001790712267894569,1,65.48294178205893,15.48294178205893,5.916996499992365,3.50712437467105,2.409872125321315,0.30441182859014804,27.00840274725892,8.059941706059588,0.1982472871423551,0.8984103444557765,0.011241166186457792,0.44,1,1,0,1,13,1,1,0.21890987800078934,-0.08485832349469384,1,0,0.47717434081070664,,1,0,,,,,1,0.3923160173160129,-1,-1,-1,1,1,60,-1,1,1,2,4,3,2,7,8,1.0,-0.0007133018496655084,0.0012298307752853209,0.004378197560015675,DOWN,8.059941707596666
2026-07-02T04:15:00+00:00,PAXGUSD,15m,12730,0.1369478366675356,0.0,0.023153051522930252,0.16010088819046586,0.144615384615393,0,1,0.19639352074844152,3.9834157709969986,0.37744019208897484,2.4009989690621296,0.6214830301024108,1.7791789454759055,0.8056456096361315,1.1044479010774921,0.0018104667134053332,0.0024404283801343594,0.0018416257953372064,1,59.19950542183018,9.199505421830182,5.852724124752058,3.976244325939034,1.876479798813024,-0.40630908596368576,27.42271097328297,7.955660155768455,0.1959551164738507,0.7498365809790015,0.010901904961250996,0.4,1,1,1,1,14,1,1,0.07980413503648419,-0.2243875525254099,1,0,0.3384286467287752,,1,0,,,,,1,0.17340157736321138,-1,-1,-1,1,1,60,-1,1,1,2,4,3,2,7,8,1.0,0.0022808218840671937,0.0036601526130928355,0.002990191973280362,DOWN,7.955660157054041
2026-07-02T04:30:00+00:00,PAXGUSD,15m,12731,0.04434917584448671,0.012319215512356173,0.06405992066424987,0.12072831202109273,0.5306122448979308,0,1,0.15010168986692948,3.004042840425882,0.33339577529833486,2.059782897000332,0.5797720076524593,1.6200890353270552,0.7683726149039836,1.031695576560196,0.0018329408543140537,0.002463762323541244,0.0018860060725152433,1,57.88895218539995,7.888952185399951,5.636753186334317,4.308346100184277,1.3284070861500403,-1.103611680061281,27.250975541320116,7.737398716337154,0.19063736458317082,0.7025328604656332,0.010158077205361625,0.37,1,1,2,1,15,1,1,0.04927686204942469,-0.08377066548402423,1,0,0.30798038780890435,,1,0,,,,,1,0.1429028999433249,-1,-1,-1,1,1,60,-1,1,1,2,4,3,2,7,8,1.0,0.0008623450858649322,0.003966787394978777,0.0026855889816935563,DOWN,7.737398717264473
2026-07-02T04:45:00+00:00,PAXGUSD,15m,12732,0.07150253957294828,0.03205286256719221,0.009862419251444621,0.11341782139158511,0.08695652173915193,0,1,0.071210621879528,1.7846101889581405,0.25185238779395525,1.5946956320963181,0.4989974726654849,1.3949177794279422,0.691140285194543,0.9247331056180883,0.0018064176591442728,0.0024714508487152956,0.001921428125290581,1,54.83171314436077,4.831713144360769,5.171969650828487,4.48107081159573,0.6908988392327569,-1.7189732840532876,26.957388842243468,7.513298808740195,0.18524825703289596,0.6125870715058106,0.008950591846490705,0.34,1,1,3,1,16,1,1,0.14423788155235376,-0.1553331032102107,1,0,0.23669806203462604,,1,0,,,,,1,0.07150253957295948,-1,-1,-1,1,1,60,-1,1,1,2,4,3,2,7,8,1.0,0.002934069727304018,0.00468464914443513,0.0019724838502884756,DOWN,7.513298808888433
2026-07-02T05:00:00+00:00,PAXGUSD,15m,12733,0.1407372657465315,0.0074072245129682525,0.02962889805189546,0.17777338831139522,0.16666666666664562,0,1,-0.06281438360525846,0.677504456677525,0.10709859765588553,1.146278164332216,0.35218059808319235,1.1732613467711417,0.5465179962045907,0.8183966924957531,0.00169912981261144,0.0024508200042730683,0.001943373981213983,1,49.31849625595549,-0.6815037440445124,4.294182326228565,4.443693115362252,-0.14951078913368665,-2.025990586134446,25.536236408179814,7.490920322949053,0.18495642880296914,0.43644381755802236,0.008472221132888903,0.32,1,1,4,1,17,1,1,0.42344633465840575,-0.29628898051899955,1,0,0.09629391866867709,,1,0,,,,,-1,-0.06913409545443772,-1,-1,-1,1,1,60,-1,1,1,2,5,3,2,7,8,1.0,0.0029135083084368737,0.006098614849016141,0.0005678872126613484,UP,7.490920322539247
2026-07-02T05:15:00+00:00,PAXGUSD,15m,12734,0.03455425017277349,0.1332806792378342,0.027149767992889453,0.19498469740349716,0.316455696202528,1,0,-0.02331455375357546,-0.06321025348097464,0.13843187143527969,0.8228986473113764,0.38174190012470827,1.0103706412528481,0.578697588324909,0.7410427875202004,0.0016174642518885513,0.0024331002868942858,0.001969556882002008,1,50.722672105350526,0.7226721053505258,3.6771787837178636,4.290390250283209,-0.6132114665653452,-1.9416185512565898,24.343382740111334,7.520140300068518,0.18560914947350474,0.4616821457577663,0.008029806196962173,0.34,1,1,5,1,18,1,1,0.46031197551584785,-0.2591568762957844,1,0,0.1332806792378342,,1,0,,,,,-1,-0.03208608944614923,-1,-1,-1,1,1,60,-1,1,1,2,5,3,2,7,8,1.0,0.001579622865040994,0.005726132885773589,0.0009379010761180095,UP,7.520140299500736
2026-07-02T05:30:00+00:00,PAXGUSD,15m,12735,0.13310655919544703,0.08380783356750451,0.09120264241168917,0.30811703517464073,0.7279999999999928,1,0,0.09713300122703108,0.04757167542311436,0.2583483975193282,0.8337682764554302,0.5020511298324737,1.0129047567752423,0.702705435561127,0.7460635481870668,0.0016121539629229708,0.002437027323131456,0.0020065430572865322,1,55.42225578512484,5.42225578512484,3.574658298688064,4.147243857691261,-0.5725855590031967,-1.2634843984210606,23.692383079673892,7.8758445649822955,0.19413455014869224,0.6050765278175472,0.0068031290480460695,0.39,1,1,6,1,19,1,1,0.5903522393946183,-0.12817668663264606,1,0,0.2637481821094992,,1,0,,,,,1,0.09859745125588504,-1,-1,-1,1,1,60,-1,1,1,2,5,3,2,7,8,1.0,0.0030072222633044485,0.0044122359437008775,0.00041903916783757864,UP,7.875844563822112
2026-07-02T05:45:00+00:00,PAXGUSD,15m,12736,0.11571794366751571,0.039393342525111015,0.04185542643293955,0.19696671262556625,0.8000000000000114,1,0,0.19247773081322922,1.1382791349083163,0.35911065161142985,1.2520560707212098,0.6052626863488133,1.221313762895079,0.8108574750202171,0.8547781960332941,0.0016663292079820062,0.0024615203473738355,0.002055947886714038,1,59.14343635138911,9.143436351389113,3.828527911463425,4.083500668918897,-0.2549727574554721,-0.10546196858330692,23.46473315572118,7.8847128104915125,0.19412824528490033,0.7492785343864389,0.00679490281179658,0.39,1,1,7,1,20,1,1,0.7053870395903116,-0.18342525113256533,1,0,0.37916092180421734,,1,0,,,,,1,0.21420129998029885,-1,-1,-1,1,1,60,-1,1,1,2,5,3,2,7,8,1.0,-0.0005662792987984359,0.003249950758321911,0.0015264920228480938,UP,7.88471280926339
2026-07-02T06:00:00+00:00,PAXGUSD,15m,12737,0.024614172840721687,0.19445196544170357,0.0,0.21906613828242527,0.1123595505617966,1,0,0.19859632965129456,2.0870144553950922,0.37094912429072785,1.6382544024058916,0.6199892414739993,1.4177682873091726,0.8308118678807612,0.9584947296934843,0.0017235279463943328,0.0024904011718327144,0.00210822626406762,1,59.985337925360895,9.985337925360895,4.071547945235579,4.081110124534973,-0.009562179299393847,0.6036492867264114,24.082644868303074,7.964376181904278,0.19603653190991896,0.7798025779130219,0.006912815417114413,0.41,1,1,8,1,21,1,1,0.04184409382922239,-0.1562999975385917,1,0,0.4061338518719078,,1,0,,,,,1,0.10214881728898605,-1,-1,-1,1,1,60,-1,1,1,2,6,3,2,7,8,1.0,0.00039382676545163654,0.0029783149137274137,0.0017968346173726161,UP,7.964376180030291
2026-07-02T06:15:00+00:00,PAXGUSD,15m,12738,0.15236410105179932,0.13761918804679946,0.02948982601002207,0.31947311510862086,0.5692307692307412,1,0,0.32391892709716463,3.0596797453586078,0.5093061059249685,2.0563669075190774,0.7636299792047756,1.6340507555819386,0.9808445787568336,1.073162617304206,0.001853871788278039,0.0025432387327980707,0.0021721459955205786,1,64.62419670856153,14.624196708561527,4.734067369190143,4.211701574855072,0.5223657943350712,1.0949513543280975,25.053804907939305,8.324063598148715,0.20456265600483423,0.9439330677230419,0.007379953064697692,0.51,1,1,9,1,22,1,0,0.2015138110685102,,1,0,0.5652216651921754,,1,0,,,,,1,0.26172220583897665,-1,-1,-1,1,1,60,-1,1,1,2,6,3,2,7,8,1.0,0.0002457485500835545,0.0008109702152757746,0.0033913299911529854,DOWN,8.324063595742413
