timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-06T08:45:00+00:00,PAXGUSD,15m,928,0.10763557402520459,0.00023399037829946985,0.05498773890418477,0.16285730330768883,0.9985632183909039,1,0,0.29397215698595064,2.9008364378742044,0.4532772834340376,1.9019569426109229,1.0608166575090254,2.5243285951410144,2.1354552505574143,2.640993730747141,0.0015930512644808702,0.0060753937407498765,0.010746385930483887,1,61.26534531459402,11.265345314594022,1.6801535267632062,-0.25468596345223504,1.9348394902154413,1.432749677328104,20.248931230243322,8.123441045867777,0.1900807043547429,1.1253818225353553,0.006054042769721567,0.34,1,1,2,1,12,1,1,0.33647816401789815,-0.19982778308155882,1,0,0.438380973774372,,1,0,-0.2835963385185576,,-1,11,1,0.44727260815034775,-1,1,1,1,75,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,8,3,6,8,-0.0017525879335843326,-0.0031378109732127474,-0.0023679826285542883,-0.007974392092997119,DOWN,0.001371183616929595,0.0019163811984052406,0.001371183616929595,0.0038585013384251255,0.001371183616929595,0.010838434323580759,0.001371183616929595,0.012476366971790264,NO_SETUP,,NO_SETUP
2026-08-06T09:15:00+00:00,PAXGUSD,15m,930,0.08158036835055206,0.036231968751684364,0.0,0.11781233710223642,0.6924603174602791,1,0,0.33084963304693243,4.042181301752862,0.5144907305910574,2.4624369931598267,1.1167876696745638,2.785721454853956,2.1907264038566,2.770678763677097,0.0018364109754412496,0.006022969390835063,0.01073938734182036,1,64.09318195533382,14.093181955333819,3.418361752323108,0.9196462457331271,2.4987155065899804,1.1071972407133213,19.860497160292578,7.827099677304391,0.18296208446734077,1.0521146253689728,0.00776705925290119,0.31,1,1,4,1,14,1,1,0.09104743115342571,-0.09887821149653163,1,0,0.5386875612144972,,1,0,-0.3840588687677947,,-1,13,1,0.5475702374245679,-1,1,1,1,75,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,3,6,8,-0.0037003359054135067,-0.004261347034471694,-0.004006554480024361,-0.01024546574442669,DOWN,0.0001355776895223989,0.003870976790501963,0.0001355776895223989,0.00631605029464761,0.0001355776895223989,0.011834997276758503,0.0001355776895223989,0.013471279736511799,NO_SETUP,,NO_SETUP
2026-08-06T09:45:00+00:00,PAXGUSD,15m,932,0.04239223355543173,0.09227922663451359,0.013350040401431243,0.14802150059137656,0.37658227848090337,1,0,0.1150954814284398,2.389404648373784,0.2971334537146166,1.8816652136010816,0.8882377206289901,2.476596017942029,1.9604922225523538,2.614800369306977,0.0018203797228617678,0.005911042669143734,0.010722545019233637,1,55.377383387298416,5.377383387298416,3.304496566087437,1.7766826279364212,1.5278139381510156,-0.6707993920004522,17.504430270896886,7.911989007471595,0.1853076717639993,0.7520371476840157,0.007995745301649048,0.31,1,1,6,1,16,1,1,0.2424086283418888,-0.10293583783215103,1,0,0.34440762123358887,,1,0,-0.18947688920635736,,-1,15,1,0.12448327146252271,-1,1,1,1,75,1,1,1,4,72,1,1,1,1,0,0,1,1,2.9887,0,9,3,6,8,-0.0010445821086037584,-0.0030658250676283156,-0.0006628177953696269,-0.005541437822772325,DOWN,0.0,0.0019252163526282825,0.0,0.004501539938870714,3.7473797618250675e-05,0.009904793132926578,3.7473797618250675e-05,0.011544271778717217,LOSS,-1.0,BUY_LOSS
2026-08-06T10:15:00+00:00,PAXGUSD,15m,934,0.004219814843908838,0.03164861132925233,0.039150504385092634,0.0750189305582538,0.5218750000000524,0,1,0.015180111135209572,0.7239344173758582,0.18615538574291915,1.203751702367299,0.7624994651947673,2.105695282017223,1.8300664823701858,2.4242912161817003,0.0017097527460770959,0.005763440794518481,0.010675670171754185,1,51.68090119713033,1.680901197130332,2.676228438661383,2.1520377432819973,0.5241906953793856,-1.3761408952827732,15.57027338817934,7.3265619503198725,0.17175963818181944,0.5972052590461768,0.007440783315416795,0.21,1,1,8,1,18,1,1,0.14745908537857513,-0.03762668235811607,1,0,0.24955516118521556,,1,0,-0.09447696567180028,,-1,17,1,0.029421486828319392,-1,1,1,1,75,1,1,1,4,72,1,1,1,1,0,0,1,1,1.9405,0,10,3,6,8,-0.002194303718829185,-0.004419083878197474,-0.003654828523135169,-0.006235948602655287,DOWN,0.0007173685234632233,0.002309176456246466,0.0007173685234632233,0.0045480226650945225,0.0009893121467370878,0.008962417860132002,0.0009893121467370878,0.010603456966093898,LOSS,-1.0,BUY_LOSS
2026-08-06T10:45:00+00:00,PAXGUSD,15m,936,0.1045326383241036,0.0,0.00914074640052449,0.1136733847246281,1.0,1,0,0.04098030565514238,-0.01278837942845712,0.19779820326194333,0.8454547625460691,0.7574188788119784,1.8860640583316126,1.8178602454789603,2.3066799448533857,0.0015681789760680096,0.005596206755500351,0.01060441366666982,1,52.56715302723806,2.5671530272380565,2.0147501267774715,2.1194284871989315,-0.10467836042146006,-1.0819081264243775,14.68883436110845,6.946270253081846,0.16280537131544356,0.6169112865029793,0.007435065085057499,0.16,1,1,10,1,20,1,1,0.17133040048186948,-0.013711119600808052,1,0,0.27340206862122307,,1,0,-0.11836094698131006,,-1,19,1,0.05332102066979724,-1,1,1,1,75,1,1,1,4,75,1,1,1,1,0,0,1,1,1.5861,0,10,3,6,8,-0.003257855768396839,-0.005374290127290609,-0.00884542997836685,-0.006799309053323203,DOWN,0.00047813135018198613,0.003665673684728489,0.00047813135018198613,0.00919934092874671,0.0007500099610699661,0.010685298164116064,0.0007500099610699661,0.010839987718586888,LOSS,-1.0,BUY_LOSS
2026-08-06T11:15:00+00:00,PAXGUSD,15m,938,0.11572036514116196,0.05070101190769257,0.07229588734988243,0.23871726439873697,0.3028515240905423,0,1,-0.0981755877927569,-0.2249356121847086,0.04113547339411782,0.6912560111004495,0.5835790219762106,1.7669183252346556,1.637507877427763,2.2382577781763757,0.0013931106118687472,0.005424435485820928,0.010539288554515525,1,46.63572506635696,-3.3642749336430384,1.2119854579113962,1.8862199228984453,-0.6742344649870491,-0.6484758010762453,13.784548491902692,7.168161595769538,0.16825604001083352,0.37821789984594517,0.006862669219944267,0.19,-1,1,12,-1,0,1,1,0.6776565804514925,-0.3233363143650434,1,0,0.12499207796690648,,1,0,0.030279771000428692,,-1,21,-1,-0.239773535480149,-1,1,1,1,75,1,1,0,3,75,1,1,1,1,0,0,1,1,3.1069,0,11,3,6,8,0.000704180720940222,0.0007722515239644349,-0.007790586042668776,-0.004661676372624406,NEUTRAL,0.0013825414821124994,0.002309712764683962,0.0020679440504943326,0.007724862508714415,0.0022392946925898975,0.009367950857574933,0.0022392946925898975,0.009367950857574933,LOSS,-1.0,BUY_LOSS
2026-08-06T11:45:00+00:00,PAXGUSD,15m,940,0.07230454297894547,0.0,0.1340451105226594,0.20634965350160486,1.0,1,0,-0.08303560362481656,-1.5956955918336462,0.030047376213700606,0.03406600640209945,0.5508683679112842,1.3886350853463227,1.5943558758172185,2.037651203524547,0.0011308297983851716,0.0052082099169758365,0.010434875079059342,1,46.88002456398426,-3.119975436015743,0.07310582634181628,1.2887128216395816,-1.2156069952977653,-0.9570072030828669,14.783517146294674,7.28744545757681,0.17107643288769345,0.31225923802322136,0.005957837160761564,0.2,-1,1,14,-1,2,1,1,0.6657652074295402,-0.33534753131631484,1,0,0.5431057148759606,,1,0,,,,,-1,-0.1239506451067606,-1,1,1,1,75,1,1,1,4,85,0,0,1,1,0,1,1,1,,0,11,3,6,8,-0.005918173793828769,0.00025588296054241213,-0.00477491689672661,-0.005446316224388186,NEUTRAL,0.0015024320619001154,0.007606062313369895,0.0023287696959453283,0.007606062313369895,0.002359287847202702,0.00924934738107324,0.002359287847202702,0.00924934738107324,NO_SETUP,,NO_SETUP
2026-08-06T12:15:00+00:00,PAXGUSD,15m,942,0.0904486251809058,0.03805890202416719,0.05356438062660329,0.18207190783167626,0.7909677419354979,1,0,-0.12177012835813776,-1.9262270037452254,-0.0382316853556953,-0.24045656233283808,0.459191086040134,1.1939802442384462,1.4911617168307807,1.9261108712844361,0.0008353844300244246,0.004974227713958292,0.010319706307906467,1,45.108061812155924,-4.891938187844076,-1.0977995755820302,0.4835382074440645,-1.5813377830260946,-0.406916373288404,16.001702364531237,7.445348379237153,0.17491468179086286,0.22053913160317284,0.006388097504560849,0.21,-1,1,16,-1,4,1,1,0.5910876388445309,-0.4107777172176516,1,0,0.46833593324187606,,1,0,,,,,-1,-0.19922190689194005,-1,1,1,1,75,1,1,1,4,85,0,0,1,1,0,1,1,1,,0,12,3,6,8,0.0021707670043414826,0.002410397128197255,-0.004381472362659176,-0.004179431277839373,UP,0.002941342304583872,0.00685999962410978,0.0031128422951867234,0.00685999962410978,0.0031128422951867234,0.008504520081944276,0.0031128422951867234,0.008504520081944276,NO_SETUP,,NO_SETUP
2026-08-06T12:45:00+00:00,PAXGUSD,15m,944,0.3977168369149119,0.003061171628122022,0.01295111073435581,0.4137291192773897,0.03130335799659434,0,1,-0.32273932506267594,-1.8429205178053962,-0.2634948628080371,-0.32383552716601116,0.21248145015514613,1.0970728726397283,1.2345224521680263,1.863145877916395,0.0005924446225463883,0.004759763129631832,0.010220410020128802,1,39.54714623167104,-10.452853768328957,-1.901526700681643,-0.20112789836226874,-1.7003988023193743,-0.06103812856340074,15.255930306013516,8.466652429036134,0.19936827846856967,-0.10007440111265203,0.006807064999113995,0.42,-1,-1,0,-1,6,1,1,0.36121825211809877,-0.642963779275404,1,1,0.23818270014175066,-0.31671352614006815,1,1,,,,,-1,-0.43091877534297324,-1,1,1,1,50,1,1,0,3,85,0,0,1,1,0,1,1,1,,0,12,3,6,8,0.003996006348399067,0.0007676476544361601,-0.0006899409900298539,-0.002065113475277396,NEUTRAL,0.005401790549927829,0.004563500473304255,0.00543240226620905,0.004563500473304255,0.00543240226620905,0.006211823657676267,0.00543240226620905,0.006211823657676267,NO_SETUP,,NO_SETUP
2026-08-06T13:15:00+00:00,PAXGUSD,15m,946,0.218206839346987,0.000942578139726926,0.04453681710214548,0.2636862345888594,0.9964253798033993,1,0,-0.3048711233189391,-5.270871444280601,-0.3018657237146133,-1.896458708469254,0.1391930021267828,0.23892277470258705,1.1423896541336924,1.4145016190541355,3.005399604325828e-05,0.004410587258413961,0.010031966520069095,1,40.803150906857844,-9.196849093142156,-4.345839998022711,-1.5905457213071141,-2.7552942767155972,-1.7170286558096386,18.949182930157455,9.686807451566924,0.22826432368997954,0.07486110280679825,0.009876029716932685,0.67,-1,-1,1,-1,8,1,1,0.7843428345209784,-0.030044678203814523,1,1,0.16624721939449466,-0.3890491271726477,1,1,,,,,-1,-0.4739989820156039,-1,1,1,1,35,1,1,-1,3,77,0,0,1,1,0,1,1,1,,1,13,3,6,8,0.005973588960524698,-0.003489895562342212,-0.00014374316630862412,-0.0005042793047544412,DOWN,0.006152678807073029,0.0002002978546922397,0.006157391697771771,0.005339705161557858,0.006157391697771771,0.005495230554613123,0.006157391697771771,0.005495230554613123,NO_SETUP,,NO_SETUP
2026-08-06T13:45:00+00:00,PAXGUSD,15m,948,0.05183461708056263,0.0,0.13908564673653684,0.19092026381709948,0.728501228501235,0,1,0.1287624672320338,0.09051113064560923,0.1510888985594505,0.10515288003261958,0.5800850799593601,1.1739615836531812,1.5710738744402344,1.8629137550105952,0.0002232643132741668,0.0042899618139990965,0.00990988794480874,1,52.71851829086768,2.718518290867678,-2.1512844330618464,-1.93373330849607,-0.2175511245657764,2.5848258904980073,16.665076976542775,10.677043159769443,0.2504255401535206,0.5655330044717249,0.0094563331277424,0.79,-1,-1,3,-1,10,1,1,0.30221223578418543,-0.24592124890935443,1,0,0.6317490547805213,,1,0,,,,,1,0.3940369081237318,-1,1,1,1,35,1,1,-1,3,62,0,0,1,1,0,0,1,1,1.864,1,13,3,6,8,-0.0010789105817674346,-0.00855623000497248,-0.0056197168563360276,-0.0034783138973066723,DOWN,0.0014659111165317245,0.0017192205574686028,0.0014659111165317245,0.01013237763746745,0.0014659111165317245,0.01013237763746745,0.0014659111165317245,0.01013237763746745,NO_SETUP,,NO_SETUP
2026-08-06T14:15:00+00:00,PAXGUSD,15m,950,0.06102068836029088,0.00023469495523706016,0.1084290693171738,0.16968445263270174,0.6390041493776623,0,1,0.04762292100641804,1.3286043495763806,0.07831908522505315,0.6576363187086827,0.4952821443165204,1.4186881169862318,1.4779395695462345,1.974091918817976,0.00030696164218635115,0.004169630590914672,0.009826574252297143,1,51.009567792340356,1.0095677923403557,-1.0639653651160188,-1.67802870872383,0.6140633436078111,1.7692625677978575,14.980449156388996,10.364644357148165,0.24325297433958398,0.5371830910284161,0.008230044473162477,0.71,-1,-1,5,-1,12,1,1,0.23880211694850043,-0.30967999342853436,1,0,0.5685485290493766,,1,0,,,,,1,0.330685191921803,-1,1,1,1,50,1,1,0,3,62,0,0,1,1,0,0,1,1,1.861,1,14,3,6,8,-0.003264606827276427,-0.005029512890620484,-0.006264008355140525,-0.005015431193306687,DOWN,0.0021028667988781664,0.004527265686424062,0.0021028667988781664,0.009502798737341302,0.0021028667988781664,0.009502798737341302,0.0021028667988781664,0.009502798737341302,NO_SETUP,,NO_SETUP
2026-08-06T14:45:00+00:00,PAXGUSD,15m,952,0.05179501361669901,0.01828059304120293,0.16522843710302457,0.2353040437609265,0.702191235059691,0,1,0.14900134083841504,1.8551160321921998,0.19940232829732157,0.9351267978536271,0.6086205245263184,1.5308148450731096,1.5832832641483823,2.0198335208806384,0.0005040098745890655,0.0040921819622899685,0.009746627396220637,1,54.15151278864237,4.151512788642371,0.4478796654921098,-1.0032704051970998,1.4511500706892095,1.0423950152080608,14.139901902340464,10.246963756928746,0.240154582497709,0.7117958067040584,0.008153975668194688,0.67,1,-1,7,1,1,1,1,0.3783848392948268,-0.1693298522084448,1,0,0.7076698806136587,,1,0,,,,,1,0.1318311998162566,-1,1,1,1,75,1,1,0,3,62,0,0,1,1,0,0,1,1,1.292,1,14,3,6,8,-0.009062955550034939,-0.006775537754111928,-0.004881855808306872,-0.008992645576799558,DOWN,0.0003163948795591011,0.010733989247261256,0.0003163948795591011,0.010888671188379178,0.0003163948795591011,0.010888671188379178,0.0003163948795591011,0.010888671188379178,NO_SETUP,,NO_SETUP
2026-08-06T15:15:00+00:00,PAXGUSD,15m,954,0.18235294117647058,0.0,0.06917647058822587,0.25152941176469645,0.2750233863423489,0,1,-0.21968251497776636,-0.45665104847648763,-0.188478274359295,0.04573604061806691,0.2027315498141166,1.0572724533440123,1.168069046579737,1.7718657275900114,0.00031204240618471353,0.003912098241734116,0.009653374967656204,1,44.082824307862204,-5.917175692137796,-0.6062365742327529,-0.7218592499400258,0.11562267570727291,-1.132260467710437,13.26569893636238,10.376514667964049,0.24415328630503644,0.2588392178979634,0.008104656461089448,0.73,-1,-1,9,-1,0,1,1,-0.01588235294118075,-0.20611764705882868,1,0,0.31470588235294117,,1,0,,,,,-1,-0.3063529411764809,-1,1,1,1,50,1,1,0,3,62,0,0,1,1,0,0,1,1,1.9894,1,15,3,6,8,-0.00464470588235289,-0.0014564705882352,-0.002590588235294169,-0.002350588235294066,NEUTRAL,-6.82352941176385e-05,0.0069741176470589005,-6.82352941176385e-05,0.0069741176470589005,0.0004141176470588749,0.0069741176470589005,0.0004141176470588749,0.0069741176470589005,NO_SETUP,,NO_SETUP
2026-08-06T15:45:00+00:00,PAXGUSD,15m,956,0.40720097803905664,0.006148214534857262,0.18562878499456012,0.598977977568474,0.3099091985787397,0,1,-0.6265682101932778,-4.952542014739265,-0.6521946292643904,-1.886815750279311,-0.29260658066596956,0.03410521666864952,0.6566842669672941,1.241534483758187,-0.00025626419071112606,0.0035958804859842087,0.009492908476332636,0,34.51107208804312,-15.488927911956878,-3.662771242382405,-1.4379879662490032,-2.224783276133402,-3.234805221454425,15.217558731104456,11.358321320846468,0.2685899855244183,-0.13008202888608508,0.009996552808645484,0.92,-1,-1,11,-1,2,1,1,0.43687793665918917,-0.42174387011187475,1,0,1.094855126783282,,1,0,,,,,-1,-0.8075443321738561,-1,1,1,1,35,1,1,-1,3,67,1,1,1,1,0,0,1,1,3.7683,1,15,3,6,8,0.002459285813940969,0.003357871015188412,0.0020643812649716055,0.00550501670659059,UP,0.0030149898199755493,0.0020123579112151044,0.003915939719121278,0.0020123579112151044,0.005412793488567946,0.0020123579112151044,0.0059826856819907405,0.0020123579112151044,WIN,2.13769020798548,BUY_WIN
2026-08-06T16:15:00+00:00,PAXGUSD,15m,958,0.0338294993234169,0.0,0.15897498982749925,0.19280448915091614,0.8245398773005895,0,1,-0.5499676012077005,-7.828316705943507,-0.6423436630112548,-3.343815692588578,-0.32242885906921676,-0.7846049182862771,0.6021966465169158,0.8040886881844926,-0.0009237606180355435,0.0031991480394203808,0.009246255055861326,0,33.803354420466604,-16.196645579533396,-6.707067638002627,-3.118698901908351,-3.588368736094276,-2.94863714699177,18.56327130581219,11.094777057260524,0.2624690580083775,0.02455997582623913,0.012407447340485316,0.89,-1,-1,0,-1,4,1,1,0.3947169204273278,-0.3054117736120408,1,1,1.0529727376818092,-0.9081919433746088,1,1,,,,,-1,-0.8502323116666944,-1,1,1,1,35,1,1,-1,3,67,1,1,1,1,0,0,1,1,3.2001,1,16,3,6,8,0.0028412048033158157,0.0029618554652385185,0.0031534771047626088,0.006912573218391953,UP,0.0034397267144222403,-2.365699253436954e-06,0.00434105812996214,-2.365699253436954e-06,0.005838545757355028,-2.365699253436954e-06,0.007319473489974287,0.00018689024101743132,WIN,1.8436824834344867,BUY_WIN
2026-08-06T16:45:00+00:00,PAXGUSD,15m,960,0.21583141090053912,0.008255846318608767,0.028069877483252643,0.25215713470240053,0.9672591206734942,1,0,-0.19199739192513596,-5.215107326181169,-0.314389135683771,-2.592365043407881,-0.025026410261362368,-0.5036910895141773,0.8759964203887086,0.9139990629137174,-0.0012239174375863508,0.0028936272542240864,0.00901022830650071,0,43.21301246490804,-6.78698753509196,-7.190625996051494,-4.623760232782756,-2.566865763268739,0.5676092432743745,20.02779831794064,10.675547564678757,0.25181622874541226,0.3142591650789457,0.013210529698385503,0.83,-1,-1,1,-1,6,1,1,0.2506239061003628,-0.01344523543314201,1,1,1.3409853234640672,-0.6144708474272252,1,1,,,,,-1,-0.13362676969962786,-1,1,1,1,35,1,0,-1,-1,58,0,0,1,1,0,0,1,1,3.6332,1,16,3,6,8,0.0010897717140551989,-0.0012407357610239652,-0.0006746205848912522,0.0015686108005339495,NEUTRAL,0.0013846233682909197,0.0007383085422062709,0.002056885139948449,0.0016110694387439619,0.0029107755306150714,0.002071038019351644,0.004387392615027613,0.0030971217760920383,NO_SETUP,,NO_SETUP
2026-08-06T17:15:00+00:00,PAXGUSD,15m,962,0.03185532491252443,0.012034233855844468,0.026192156039171965,0.07008171480754086,0.3737373737372314,0,1,-0.18915630804772054,-2.490099194446884,-0.32441818541166795,-1.633736435686842,-0.058910156245344035,-0.09584907051521441,0.8237149622091381,1.0921065540569543,-0.0013526187736394738,0.002655080291663239,0.008826251184544822,0,42.348867051967744,-7.651132948032256,-6.753291687523415,-5.418481614777611,-1.334810072745804,2.1185694874830734,20.173127052193614,9.65718131852404,0.22787603603011958,0.3193419552004027,0.013464205654778997,0.62,-1,-1,3,-1,8,1,1,0.06524442472821315,-0.20753154267079935,1,1,1.3058323560434304,-0.6503205589547558,1,1,,,,,-1,-0.16930515277578292,-1,1,1,1,35,1,0,-1,-1,58,0,0,1,1,0,0,1,1,2.7989,1,17,3,6,8,0.00013921956813621467,0.0019066001873564865,0.00020293021796134936,0.0036810597676685828,UP,0.0017744595803120965,0.00038226389895016434,0.002413925732259645,0.001715468237881297,0.0032681203706544887,0.001715468237881297,0.0047452635851163855,0.0027419175961735597,NO_SETUP,,NO_SETUP
2026-08-06T17:45:00+00:00,PAXGUSD,15m,964,0.11122081337289497,0.016965886785679497,0.03817324526781102,0.1663599454263855,0.8980169971672242,1,0,-0.031237437081860994,-1.6344349414857788,-0.16652981340567277,-1.342507182654117,0.07921183960107099,-0.008594916196670965,0.9436504342011608,1.1124044367024908,-0.0013529237632381177,0.0024574165300674375,0.008644385946000898,0,47.1072205388856,-2.892779461114401,-5.7528705936483675,-5.649546478859934,-0.10332411478843362,1.7407513404451773,19.869504223212875,9.065273687910983,0.21361167648671786,0.4450940049958162,0.013200124928117956,0.53,1,-1,5,1,0,1,1,0.20417973471950823,-0.06821700311747055,1,1,1.443042926049957,-0.5103904274696309,1,1,,,,,1,0.3020870397119715,-1,1,1,1,50,1,0,0,0,58,0,0,1,1,0,0,1,1,1.0205,1,17,3,6,8,0.00023092457013852255,-0.001135771865375834,-0.0013761219281730674,0.004321588384022667,NEUTRAL,0.0010203095803063584,0.0014609513621016792,0.0018733166659204389,0.003103343457883381,0.0018733166659204389,0.003103343457883381,0.004321588384022667,0.004128365784519202,NO_SETUP,,NO_SETUP
2026-08-06T18:15:00+00:00,PAXGUSD,15m,966,0.010605528544208029,0.04501457670978454,0.004713568241858327,0.060333673495850886,0.07812499999991673,0,1,-0.04182155373261032,-0.43068257114828157,-0.17071207217754902,-0.8522336584210279,0.05891900535444471,0.189536440188931,0.907805997416927,1.1903672705575445,-0.001288905184449387,0.0022963107753199373,0.008488869920624824,0,46.55187355641472,-3.4481264435852808,-4.65554431198052,-5.367133841473125,0.7115895294926045,1.5325248710334591,18.855382917748553,8.265312516617167,0.1947955729369812,0.42254294154171235,0.01295496475146379,0.37,1,-1,7,1,2,1,1,0.059390959847479226,-0.08566910279585815,1,1,1.4258543931634406,-0.5279196430886042,1,1,,,,,1,0.09698166657631814,-1,1,1,1,75,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,18,3,6,8,-0.002766864557973303,-0.0012891609141492705,-0.00036058797050242993,0.004520311943946315,NEUTRAL,0.0011948895493123185,0.002929482662317469,0.0020480454010894256,0.002929482662317469,0.0020480454010894256,0.002929482662317469,0.00495396022219771,0.0039546837549226735,NO_SETUP,,NO_SETUP
2026-08-06T18:45:00+00:00,PAXGUSD,15m,968,0.02618171525616997,0.05826021322764754,0.02075667515803635,0.10519860364185385,0.4461883408073262,1,0,-0.09902695467710135,-1.2329623768355304,-0.23229063490412222,-1.1608892786889555,-0.02147933839136164,-0.008882790874849888,0.8105873423241428,1.0703070290683172,-0.0013326368022702085,0.0021081129651276055,0.008320666807155043,0,44.1901210680132,-5.809878931986802,-4.412230887117403,-5.0530434056570215,0.6408125185396187,0.22275149848498632,18.973934385570544,7.83529497606277,0.18481212793807836,0.39762327977335055,0.01189463881258113,0.28,1,-1,9,1,4,1,1,0.10508066798754427,-0.06769506557219976,1,1,1.3451740730257724,-0.6101990753844462,1,1,,,,,-1,-0.029719784885371688,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,18,3,6,8,0.0003089914142842463,0.0001910557599772362,0.0021535050476458152,0.005038211151995394,NEUTRAL,0.002868195112746451,0.002113406925181629,0.002868195112746451,0.002113406925181629,0.002868195112746451,0.002113406925181629,0.005809510331163128,0.0031394471176527028,NO_SETUP,,NO_SETUP
2026-08-06T19:15:00+00:00,PAXGUSD,15m,970,0.25105333761596416,0.019602471328431785,0.03707937347666855,0.3077351824210645,0.12049117421333382,0,1,-0.20797177150661655,-1.2744204490654738,-0.34276329139598927,-1.17701467056213,-0.14897747478237083,-0.061090112083547865,0.6671493538730066,1.022873410513057,-0.001347915198893727,0.0019378581661361847,0.008161268286553775,0,41.15293273265607,-8.847067267343931,-4.1296533565482605,-4.668298212243562,0.5386448556953018,-0.0769043690294966,18.15326152778614,8.253085974258186,0.19491672431505153,0.31659831066556726,0.010703918276265297,0.4,-1,-1,11,-1,0,1,1,-0.02326317380544387,-0.46219320951498544,1,1,1.2184234889564907,-0.7394619003533048,1,1,,,,,-1,-0.15823681674761295,-1,1,1,1,50,1,0,0,0,66,0,0,1,1,0,0,1,1,,0,19,3,6,8,-0.0004369225537059191,0.0005668184480512182,0.0012564475598465124,0.006516050409054014,NEUTRAL,0.004156668619041407,0.0008313337238081526,0.004156668619041407,0.0008313337238081526,0.004156668619041407,0.0008313337238081526,0.007597728947418159,0.0018586921609008377,NO_SETUP,,NO_SETUP
2026-08-06T19:45:00+00:00,PAXGUSD,15m,972,0.3452669459890356,0.032501254124482376,0.0,0.377768200113518,0.9139650872817885,1,0,0.08805402571071298,-1.641555061480176,-0.04532447993760998,-1.3510466066964,0.13165537284611986,-0.19545183693116996,0.9286169485351197,0.9330895257471639,-0.0013337850564832296,0.0017697985278372983,0.007969615756889998,0,51.31012364201604,1.3101236420160376,-3.6838342860428384,-4.454808390202501,0.7709741041596629,-0.22936181379887177,17.030534511361505,8.613426171681752,0.20286025571614047,0.7035369140576061,0.0074492352829826445,0.49,-1,-1,13,-1,2,1,1,0.4049703367176962,-0.1822896426981642,1,1,1.4936445917206604,-0.4587858190904728,1,1,,,,,1,0.08890741617384018,-1,1,1,1,50,1,0,0,0,63,0,0,1,1,0,0,1,1,1.641,0,19,3,6,8,-0.0016179972161969036,-0.0017004279331791516,-0.004130956502488222,0.00670750519902319,DOWN,0.0013589292485381352,0.0032948735159526476,0.0013589292485381352,0.0032948735159526476,0.0013589292485381352,0.004639671784436567,0.0069712834933667684,0.004639671784436567,NO_SETUP,,NO_SETUP
