timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-08T01:15:00+00:00,PAXGUSD,15m,1090,0.0002302513423703519,0.021183123497611665,0.0,0.021413374839982017,0.0,0,1,0.035177616393846,0.6929226471847869,0.23559948702268088,1.365991870419748,0.6678347617832975,1.8239088028731203,1.466050942964534,1.954185717864675,0.0020042187062883484,0.004322352747606166,0.007982161811812365,1,54.859165404314496,4.859165404314496,2.7371641329873455,3.0974142975597685,-0.360250164572423,-0.36235497641150616,8.617765949769753,4.4044375426493,0.10141276565592391,0.6087967191791614,0.002947954956926766,0.01,1,1,4,1,25,1,0,0.22783370327050012,,1,0,0.04455363474767885,,1,0,,-0.11236265507428159,,,0,0.0005756283559049385,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,1,5,8,8,-0.0013907181078865606,-0.0006331911915046465,-0.001321642705176921,-0.00038221722832640766,NEUTRAL,0.0,0.0018604308463118172,0.0,0.0018604308463118172,0.0,0.002258765668603731,0.00042135995652852983,0.002258765668603731,NO_SETUP,,NO_SETUP
2026-08-08T01:45:00+00:00,PAXGUSD,15m,1092,0.0009220520267847729,0.03780413309821762,0.07238108410265709,0.11110726922765946,0.6514522821575949,0,1,-0.06425809219070797,-0.45377533870032494,0.11280000534727662,0.8264846139491056,0.5331767307465538,1.5305431013584894,1.3272545964240197,1.8033872580681418,0.0017705809753798458,0.004203767253992772,0.00794077865677466,1,47.39743234999003,-2.6025676500099735,1.6618272762279958,2.6585978109641855,-0.9967705347361897,-0.7580701837945951,9.995918945449702,4.486887472998599,0.1034285922109332,0.12808734693297735,0.0023927919796068505,0.03,-1,-1,0,-1,1,1,1,0.11444970782476738,-0.07618454871316786,1,1,1.1321646323893775,-0.1280499752198585,1,1,,0.0011525650334862074,,,-1,-0.11306662978460069,-1,1,1,1,75,1,1,0,3,75,0,0,1,1,0,0,1,1,,0,1,5,8,8,-0.00022590274656237417,0.0,-3.688208107139092e-05,0.00048177218399551554,NEUTRAL,0.00023512326683043156,0.0007261159710935852,0.0005025183545982253,0.0007261159710935852,0.0005025183545982253,0.0011249034726782616,0.0015582679252677336,0.0011249034726782616,NO_SETUP,,NO_SETUP
2026-08-08T02:15:00+00:00,PAXGUSD,15m,1094,0.060171245982812524,0.035733881713939486,0.0,0.09590512769675201,0.6274038461537894,1,0,-0.057405174621551355,-1.1210269779385271,0.09513580329708465,0.43653577781424246,0.5017653069029343,1.3026068950512126,1.2897502380348187,1.682507334143338,0.00152540977918636,0.004066295036058496,0.007879849311318845,1,47.37375426803948,-2.6262457319605232,0.6962488186236442,2.002302417095382,-1.3060535984717379,-0.5475581868255954,11.577278547957837,4.4094080762079715,0.10165501072495911,0.18513852128690333,0.0028869955793986274,0.02,-1,-1,1,-1,3,1,1,0.10224500993633374,-0.08841253959544719,1,1,1.1200842858526112,-0.14028430337374037,1,1,,0.01337138799618056,,,-1,-0.12529912717113073,-1,1,1,1,75,1,1,0,3,75,0,0,1,1,0,0,1,1,,0,2,5,8,8,0.0006247665770630061,-0.0010028540997135422,0.00029739811232887243,0.0004887472853776705,NEUTRAL,0.0006247665770630061,0.00023515199579482,0.0006247665770630061,0.0010028540997135422,0.0006247665770630061,0.0010028540997135422,0.0016806451464166901,0.0010028540997135422,NO_SETUP,,NO_SETUP
2026-08-08T02:45:00+00:00,PAXGUSD,15m,1096,0.039412363958200684,0.00023048166057929904,0.009910711404679275,0.04955355702345926,0.9953488372092,1,0,-0.022472046524973706,-0.6571218572235011,0.1131031172625101,0.5078133035485735,0.5075279670179128,1.3040437386916892,1.2895737002683232,1.6754702343860117,0.0013557516378748381,0.0039442484975540275,0.007820457332504102,1,49.368835655625034,-0.6311643443749659,0.2927031902681847,1.4034501322372237,-1.110746941969039,0.20838103503443683,12.83670999925718,4.082244718771124,0.09408825416529047,0.28630392944603833,0.0029662850849172576,0.01,-1,-1,3,-1,5,1,1,0.12803256244901265,-0.06257577084591714,1,1,1.1456090938843981,-0.11443414447512748,1,1,,-0.012446009671009641,1,0,-1,-0.06257577084591714,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,2,5,8,8,-0.00046096332114853626,-0.0006914449817228043,-6.914449817169349e-06,0.0005762041514356703,NEUTRAL,0.0003664658403131198,0.00046096332114853626,0.0003664658403131198,0.0012607346833410956,0.0003664658403131198,0.0012607346833410956,0.001422071845743251,0.0012607346833410956,NO_SETUP,,NO_SETUP
2026-08-08T03:15:00+00:00,PAXGUSD,15m,1098,0.0,0.023517639382351328,0.0,0.023517639382351328,0.0,0,0,-0.048034202045321536,-0.5643106359584635,0.07102874303051383,0.4569087819381821,0.45302407428089153,1.2467496013041455,1.2290138542485805,1.6391539009409826,0.0011906294507583537,0.0038199533125037773,0.007759897799676887,1,46.895233051441615,-3.1047669485583853,-0.08255701435882656,0.89494835128642,-0.9775053656452466,0.3071568318183482,13.977480651799855,3.6975477422056753,0.0852525435296674,0.20385072440396432,0.003169198205735881,0.01,-1,-1,5,-1,7,1,1,0.09188018915561488,-0.0987971419151164,1,1,1.1098250702647168,-0.15067428761150367,1,1,,0.023748204474340305,1,2,-1,-0.0987971419151164,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,3,5,8,8,6.68638766753352e-05,-5.764127299598586e-05,0.0007770043599858642,0.0010974898378436212,NEUTRAL,0.0007285856906692278,0.00023748204474340303,0.0007285856906692278,0.0008992038587372956,0.0007770043599858642,0.0008992038587372956,0.001784573811955672,0.0008992038587372956,NO_SETUP,,NO_SETUP
2026-08-08T03:45:00+00:00,PAXGUSD,15m,1100,0.0,0.0,0.0483834178507248,0.0483834178507248,1.0,0,0,0.020306285617953113,-0.02398217592144647,0.13272660999625055,0.6056047617976219,0.5048939577259045,1.2912981906074492,1.275164342969492,1.6538024710080208,0.0011242032437829741,0.0037216734772965395,0.007702703852435877,1,52.45594113335401,2.4559411333540098,0.13714600461753435,0.6067389286850109,-0.46959292406747655,0.586908834090492,13.166467939677693,3.5477835124120523,0.08173994863091176,0.45685516911839724,0.0030834910058288884,0.01,-1,-1,7,-1,9,1,1,0.04884421230645597,-0.02591968813431237,1,1,1.1818225803107154,-0.0777590644029371,1,1,,-0.049074609534300595,1,4,-1,-0.02591968813431237,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,3,5,8,8,-0.0014307667850140511,-0.0006888877113030073,0.00034098789723372943,0.0004377547329349695,NEUTRAL,0.0,0.0016266044286953967,0.0,0.0016266044286953967,0.00035250775862658956,0.0016266044286953967,0.0010552193036013223,0.0016266044286953967,NO_SETUP,,NO_SETUP
2026-08-08T04:15:00+00:00,PAXGUSD,15m,1102,0.03803464610489809,0.030658229890619903,0.008298468241062956,0.07699134423658094,0.6017964071855595,1,0,-0.02170424276078252,-0.2643028696320471,0.07741918616855079,0.4573460334777337,0.4376894027332422,1.189149452618949,1.2016057078215097,1.5951271417634416,0.000991234289293333,0.003602702165646914,0.007639163050882674,1,48.7255957773104,-1.274404222689597,-0.12856248837397288,0.35053860777062673,-0.4791010961445996,0.2041436701935606,13.681312202029558,3.5357419061103466,0.08150344976799666,0.33933739153656567,0.0031247822998594953,0.01,-1,-1,9,-1,11,1,1,0.11444970782476738,-0.07618454871316786,1,1,1.1321646323893775,-0.1280499752198585,1,1,,0.0011525650334862074,1,6,-1,-0.07618454871316786,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,4,5,8,8,-0.00028583612830348923,-3.688208107139092e-05,0.0007883544829017146,0.0009566289777901977,NEUTRAL,0.00038956698131703825,0.0011249034726782616,0.00038956698131703825,0.0011249034726782616,0.0008828648156472062,0.0011249034726782616,0.0015582679252677336,0.0011249034726782616,NO_SETUP,,NO_SETUP
2026-08-08T04:45:00+00:00,PAXGUSD,15m,1104,0.09669372090821941,0.00023077260360462832,0.0,0.09692449351182404,0.0,0,1,-0.11830649629772155,-0.7941345486087812,-0.036054084038829495,0.17796533117234503,0.31092245871962143,1.0181015376056166,1.067798942656833,1.5007408217843476,0.0008225241225889205,0.003469765427584509,0.007568764839372115,1,40.81489642174182,-9.185103578258179,-0.630115079996358,0.06251331294007959,-0.6926283929364375,-0.14692820542350016,15.1233224799611,3.535716235370624,0.08159464412258234,0.06122819801722605,0.0033207445786832598,0.02,-1,-1,0,-1,13,1,1,0.001961567130618352,-0.18888737604625352,1,1,1.0208226120228043,-0.12657877307436813,1,1,,0.11377089357458411,1,8,-1,-0.18888737604625352,-1,1,1,1,75,1,1,0,3,75,0,0,1,1,0,0,1,1,,0,4,5,8,8,0.0013200192925895097,0.0013015574843015592,0.0021877242821240223,0.0021554161176200043,NEUTRAL,0.0013200192925895097,0.0,0.0016084850470889985,0.0,0.0026861931058991054,0.0,0.0026861931058991054,0.0,NO_SETUP,,NO_SETUP
2026-08-08T05:15:00+00:00,PAXGUSD,15m,1106,0.037363864069337435,0.04935720315333317,0.00023064113623552795,0.08695170835890613,0.4323607427055492,1,0,-0.04693630321899508,-1.161139619156529,0.020732853505774602,-0.0550116262429583,0.3540201881971107,0.8658987520893788,1.1022670530114893,1.4142089869928895,0.0006766915672476967,0.0033328733469133605,0.007482468648143787,1,45.895736564859156,-4.104263435140844,-0.924937526746362,-0.2847332535915965,-0.6402042731547655,-0.18073148676901418,16.195885965649115,3.453908386620572,0.07966133547261996,0.27594185077992217,0.0027673171921399247,0.02,-1,-1,2,-1,15,1,1,0.05892881030689781,-0.1318114093557304,1,1,1.0772094267645183,-0.06953830257350135,1,1,,0.05673771951270225,1,10,-1,-0.1318114093557304,-1,1,1,1,75,1,1,0,3,75,0,0,1,1,0,0,1,1,,0,5,5,8,8,0.00037133222933122885,0.0006850041746046245,0.0013123480651516257,0.001609875130888954,NEUTRAL,0.0007518901041114593,2.3064113623552795e-06,0.001037885113037221,2.3064113623552795e-06,0.0021149792192336424,2.3064113623552795e-06,0.0021149792192336424,2.3064113623552795e-06,NO_SETUP,,NO_SETUP
2026-08-08T05:45:00+00:00,PAXGUSD,15m,1108,0.00023057838282048733,0.026285935640969336,0.023980151812806407,0.05049666583659623,0.4794520547944921,1,0,-0.01611894640613374,-0.3701845862033224,0.044258223782721505,0.1961695830032113,0.3661916979162695,0.9580427084820258,1.1068183107457323,1.4499247566636768,0.0006037717018885524,0.0032193347413354795,0.007406266128294629,1,48.24089032078755,-1.7591096792124503,-0.8009909630181937,-0.4802501495967316,-0.3207408134214621,0.4280411795504767,15.443943585331924,3.213472027239237,0.07409571832635227,0.41432353062027166,0.0022602277617916676,0.01,-1,-1,4,-1,17,1,1,0.03216568440276594,-0.10456729660680517,1,1,1.1041245861118079,-0.0423111332466367,1,1,,0.029514033000372274,1,12,-1,-0.10456729660680517,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,5,5,8,8,0.0006986524999307677,0.0008346937457919193,0.000447322062661889,0.0019045774420557028,NEUTRAL,0.0007655202309472412,0.0002213552475028445,0.0008346937457919193,0.0002213552475028445,0.0018423212786954294,0.0002213552475028445,0.002095957499792513,0.0002213552475028445,NO_SETUP,,NO_SETUP
2026-08-08T06:15:00+00:00,PAXGUSD,15m,1110,0.038041749090447975,0.00023055605509870748,0.0,0.03827230514554668,0.0,0,1,-0.008544833882498663,0.01796681265477673,0.048356535055747336,0.3204010645104063,0.36036384478589073,0.9920729914556432,1.0939134551130265,1.4575092272134498,0.00056901368938246,0.0031200730973014335,0.007335496103271358,1,49.02452489709392,-0.9754751029060813,-0.5308314207295552,-0.5062323203395251,-0.024599100390030104,0.43672767020904796,13.522472395518898,3.02733047246647,0.06979693711967404,0.5102851357298903,0.0016028013750967747,0.01,-1,-1,6,-1,19,1,1,0.04184592399951374,-0.0948738166710422,1,1,1.1137010241300034,-0.032623681795754166,1,1,,0.019827820738048493,1,14,-1,-0.0948738166710422,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,6,5,8,8,0.00019827820738048494,0.0010305855662687856,0.0009406687047821769,0.0009222242203746996,NEUTRAL,0.0006686125597715733,0.00031816735602929654,0.0010421133690233016,0.00031816735602929654,0.0017453093370590521,0.00031816735602929654,0.0019989209976621785,0.00031816735602929654,NO_SETUP,,NO_SETUP
2026-08-08T06:45:00+00:00,PAXGUSD,15m,1112,0.0023052150880812153,0.00023052150881441126,0.00023052150881441126,0.0027662581057100377,0.9166666666647719,1,0,0.006543294077355279,-0.043478414130731835,0.059019151839009895,0.2727500791579587,0.36086414823226226,0.9417162424533672,1.086924207141667,1.422934157740201,0.0005247585776165461,0.0030184499639325235,0.007260600589094046,1,50.4932090393356,0.49320903933560345,-0.394145794493852,-0.4805654489495765,0.08641965445572447,0.16574923703686822,12.936137908062836,2.7840757645246397,0.06417893458778466,0.6119586255342668,0.001587762235845828,0.01,-1,-1,8,-1,21,1,1,0.05682355192151539,-0.07987570280245335,1,1,1.1285180463763156,-0.017634895423925077,1,1,,0.004840951684997807,1,16,1,0.022821629372123536,-1,1,1,1,75,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,6,5,8,8,0.00041493871585692496,0.0008252670015375617,0.0005186733948211039,0.0007538053338067715,NEUTRAL,0.0005186733948211039,6.685123755471166e-05,0.0009197808201493738,6.685123755471166e-05,0.0015952088409609227,6.685123755471166e-05,0.001848782500651324,6.685123755471166e-05,NO_SETUP,,NO_SETUP
2026-08-08T07:15:00+00:00,PAXGUSD,15m,1114,0.02419962617339797,0.0,0.00023047263022782865,0.0244300988036258,0.009433962264353305,0,1,0.0206468423324487,0.33787821428359166,0.07313937730206406,0.4112929411994628,0.36654730127482543,0.9863406423173728,1.085723081570401,1.435992069023996,0.0005249253496961536,0.0029340792397276137,0.007191757802955756,1,52.17949968811126,2.1794996881112567,-0.06016582444317464,-0.34541840858049,0.28525258413731536,0.26900475303324467,11.960699767187444,2.6255041030850497,0.06051068362987593,0.6949178153796954,0.0016310607588155392,0.01,1,-1,10,1,1,1,1,0.010601740990249542,-0.05865528439170374,1,1,1.1494822432362046,0.0035723257684474987,1,1,,-0.016363556745819487,1,18,1,0.032957586121866805,-1,1,1,1,100,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,7,5,8,8,0.0003019191455919575,0.0008850149000555774,0.00019129228308490548,0.0006430186383215977,NEUTRAL,0.0005231728706058519,0.00027887188256959383,0.0013828357813367874,0.00027887188256959383,0.0013828357813367874,0.00027887188256959383,0.001636355674581949,0.00027887188256959383,NO_SETUP,,NO_SETUP
2026-08-08T07:45:00+00:00,PAXGUSD,15m,1116,0.011524162711958162,0.0002304832542441942,0.0002304832542441942,0.01198512922044655,0.9807692307688272,1,0,0.01414158982986152,0.176585114187219,0.06370622424553499,0.33895207682417094,0.34798978490399013,0.927186024443472,1.0598706149358372,1.3972877385558604,0.0004956463441567347,0.002842835606584552,0.00711880830031847,1,51.68843216317508,1.6884321631750794,0.02259732707807416,-0.22243743245341036,0.24503475953148451,-0.01030081780754627,10.635984611463158,2.3925009868437805,0.0551431413218164,0.6585723108160394,0.001631964644985522,0.01,1,-1,12,1,3,1,1,0.07340891647518272,-0.0023048325423790554,1,1,1.1449255654330477,-0.0010371746440779115,1,1,,-0.011754645966202355,1,20,1,0.014059478508581412,-1,1,1,1,100,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,7,5,8,8,0.00056698880542835,0.0006269144515305828,0.0005831226332250243,0.0006776207674630477,NEUTRAL,0.0007536802413619548,0.00011293679457713968,0.0014289961762827702,0.00011293679457713968,0.0014289961762827702,0.00011293679457713968,0.0016825277559459337,0.00011293679457713968,NO_SETUP,,NO_SETUP
2026-08-08T08:15:00+00:00,PAXGUSD,15m,1118,0.017278956074589798,0.0,0.00023038608099955945,0.017509342155589358,1.0,1,0,0.047572692922439486,0.44323634063766804,0.09835264174217603,0.4378100486173935,0.37504634075511545,0.9542466645980312,1.0799416256202206,1.4015720337256425,0.0005077994881973655,0.002766936990129394,0.007048952848651052,1,56.06849271552928,6.068492715529281,0.31685985317017185,-0.054182308088733866,0.3710421612589057,0.12415301628207132,10.252255438611385,2.221340136615297,0.05117658486306535,0.8446623887005356,0.0017744555376367041,0.01,1,1,0,1,5,1,1,0.029719804448293613,-0.021080326410998714,1,1,0.049533007413836656,-0.07291719463476812,1,1,,-0.053910342952723525,1,22,1,0.036170614716155555,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,8,5,8,8,0.0007003736862233647,-0.00038704861607087853,0.00032023665258247303,0.00032945209582224585,NEUTRAL,0.0007003736862233647,0.00021425905532498055,0.0010067871739460738,0.00040778336336021024,0.0010067871739460738,0.00040778336336021024,0.0012602118630401413,0.00040778336336021024,NO_SETUP,,NO_SETUP
2026-08-08T08:45:00+00:00,PAXGUSD,15m,1120,0.03662067202388279,0.0011515934598536647,0.0,0.03777226548373645,0.9695121951223841,1,0,0.06603112324690837,0.6853249863270321,0.11914449558907282,0.5402544893231607,0.38904899282918143,0.986137786465406,1.0872795692533899,1.4087936958876526,0.0005311337234216445,0.002699044972401086,0.006982305764242086,1,58.93474004404683,8.934740044046833,0.6131256233229578,0.15426961878249598,0.4588560045404618,0.15687766834066152,11.137247843302347,2.1114106279999167,0.04862973340611212,0.9734109385234624,0.0018769152760309013,0.01,1,1,2,1,7,1,1,0.04422118885904685,0.008176313565090894,1,1,0.07876899265515952,-0.04364539212907812,1,1,,-0.08314504780265793,1,24,1,0.06541050852066431,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,8,5,8,8,0.00019116451433847338,-8.982428986996837e-05,9.673385062892278e-05,0.0003017174864859334,NEUTRAL,0.0007139879451195364,0.0005067011223431535,0.0007139879451195364,0.0007001688236012085,0.0007139879451195364,0.0007001688236012085,0.0009673385062911131,0.0007001688236012085,NO_SETUP,,NO_SETUP
2026-08-08T09:15:00+00:00,PAXGUSD,15m,1122,0.009213256955424794,0.004376297053842489,0.0,0.013589554009267282,0.6779661016941314,1,0,0.05032441159034744,0.7438601361991459,0.10523338281992327,0.5753906300915332,0.36868196348011434,0.9864303936028591,1.0604809974032008,1.4005365993625674,0.0005490897122957583,0.0026344858066019105,0.0069179903392308645,1,57.84045237043716,7.840452370437163,0.8109514182133353,0.3746343494272807,0.4363170687860546,0.06136536584159713,11.426182570678636,2.019889776183605,0.046524408824079884,0.857266952185831,0.0020787789242522744,0.01,1,1,4,1,9,1,1,0.0534368903415057,0.00264881137468201,1,1,0.07324539279570043,-0.049175758999629594,1,1,,-0.07762168984952196,1,26,1,0.059886170210324004,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,5,8,8,-0.0005873451309086973,-0.00030634079376813623,0.00016814193943676434,0.00011977234042073181,NEUTRAL,0.0007693069557787035,0.0005919517593865143,0.0007693069557787035,0.0006449279868801545,0.0007693069557787035,0.0006449279868801545,0.0010226715220531997,0.0006449279868801545,NO_SETUP,,NO_SETUP
2026-08-08T09:45:00+00:00,PAXGUSD,15m,1124,0.019112313626156865,0.030625755569625865,0.01473720568764786,0.06447527488343059,0.22857142857153065,0,1,0.06177981938088292,0.9119127192025189,0.12147750818013096,0.659797348268512,0.3798643177938412,1.0133932249500504,1.0656448507018856,1.4059619779563945,0.0005969768879924805,0.002583868096137102,0.006857805329080444,1,59.6086912623446,9.6086912623446,1.1424521873532285,0.6347522044531971,0.5076999829000314,0.06255812910694747,13.856678351932711,2.098833531505257,0.04832959602798358,0.8866786425538098,0.0021587174346901377,0.03,1,1,6,1,11,1,0,0.0187669103678662,,1,0,0.10039721374706309,,1,0,,-0.10477232168557209,1,28,1,0.0650509469806166,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,9,5,8,8,-0.0008980484715904982,-0.0006931092049968841,-3.223763744178859e-05,-0.00010822635426866723,NEUTRAL,0.0,0.0009164699787000319,5.526452132860094e-05,0.0009164699787000319,0.00044441885901797044,0.0009164699787000319,0.000750676414714229,0.0009164699787000319,NO_SETUP,,NO_SETUP
2026-08-08T10:15:00+00:00,PAXGUSD,15m,1126,0.02764066217812606,0.00023033885148944654,0.00023033885148944654,0.02810133988110495,0.008196721311652616,0,1,0.023297258107677677,0.6339240173065264,0.08305385116156382,0.5650647570910223,0.3353266307989335,0.9518505046298742,1.0147838519681802,1.3672696291923785,0.0005975659305388613,0.0025227277963736972,0.006794572211692467,1,54.80216997078808,4.8021699707880785,1.135698868361942,0.8254544074978849,0.3102444608640571,-0.22252697633957652,15.817577652557834,1.9306778919611982,0.044471012822070104,0.6981302099794269,0.001850897525888083,0.01,1,1,8,1,13,1,0,0.050213869623609984,,1,0,0.0700230108512834,,1,0,,-0.07439944902947813,1,30,-1,-0.019118124673205075,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,5,8,8,6.449487841557858e-05,-4.376438178215687e-05,0.00029713711841489177,0.0001957880237616302,NEUTRAL,0.0003593286083155759,0.0006127013449485203,0.0003593286083155759,0.0006127013449485203,0.0007486012673243608,0.0006127013449485203,0.001054951939798621,0.0006127013449485203,NO_SETUP,,NO_SETUP
2026-08-08T10:45:00+00:00,PAXGUSD,15m,1128,0.003457129292038593,0.0,0.002074277575198002,0.005531406867236595,0.37499999999715783,0,1,-0.02972254605768641,-0.16247943254529673,0.021896439423806802,0.2328414001440251,0.2653875660242399,0.7672764234757778,0.937183204422528,1.2658385828481187,0.0005161898548149322,0.002434911266004331,0.006717956383982881,1,46.80360399395351,-3.1963960060464913,0.656464377573684,0.8003467021855238,-0.1438823246118398,-0.5964466759265338,13.85528753784205,1.8437477741910526,0.042493829581757715,0.33542115420832214,0.001653415684539996,0.01,-1,1,10,-1,1,1,1,-0.008988536159275189,-0.03122940127131258,1,0,0.010832338448354054,,1,0,,-0.01521136888491112,1,32,-1,-0.07836159728593561,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,10,5,8,8,0.00014058992454252548,0.0007075591284348005,0.0014566038083737708,0.0008896346044814957,NEUTRAL,0.000951862931737855,2.3047528611913692e-06,0.000951862931737855,2.3047528611913692e-06,0.0016478982958658603,2.3047528611913692e-06,0.0016478982958658603,2.3047528611913692e-06,NO_SETUP,,NO_SETUP
2026-08-08T11:15:00+00:00,PAXGUSD,15m,1130,0.058966881803658715,0.016814774889311872,0.00023033938202958443,0.07601199607500017,0.7787878787879623,1,0,0.029054482224284705,-0.12674620215238974,0.07686396042966276,0.21184629055915138,0.3126345678753156,0.7346374106928124,0.9764663114436288,1.2392374871760694,0.0004780947820537806,0.002357706074456529,0.006638317435683131,1,54.942143553107194,4.9421435531071936,0.5292951294450177,0.6937980327842722,-0.16450290333925455,-0.20795440670164977,13.63179565618029,1.8261396624401465,0.0420631881375252,0.6727646011565694,0.0015763373635300727,0.02,-1,1,12,-1,3,1,1,0.04998364590387645,-0.009559084354887655,1,0,0.06979283275980336,,1,0,,-0.07416928101865874,1,34,-1,-0.009674254045912921,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,11,5,8,8,-2.5337332024930226e-05,0.0001865748994567424,-1.8427150563623707e-05,0.0005389941539865172,NEUTRAL,0.00036163282981137713,0.0005505111230888344,0.00036163282981137713,0.0005505111230888344,0.0010572577635889052,0.0005505111230888344,0.0010572577635889052,0.0005505111230888344,NO_SETUP,,NO_SETUP
2026-08-08T11:45:00+00:00,PAXGUSD,15m,1132,0.033638692791182895,0.0,0.0205057784822825,0.054144471273465396,0.3787234042551594,0,1,-0.0013836066806282715,0.2742054898481001,0.04459989882539961,0.3574482674475803,0.2736784934080826,0.7886737831777282,0.9304083053090748,1.256605621882045,0.0004598350550602788,0.00229078594582683,0.006567298119009922,1,50.69976618434571,0.6997661843457124,0.514141553776426,0.6413104590614512,-0.12716890528502522,0.1345228689807273,14.314715110398643,1.8472836885325326,0.04256178664158048,0.4453100378922383,0.0013838248878987088,0.05,-1,1,14,-1,5,1,0,0.002304020054198934,,1,0,0.04262437100253359,,1,0,,-0.04700200910548642,1,36,-1,-0.03686432086705721,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,11,5,8,8,0.0002903065268280598,0.00047462813116334586,0.00023501004552753686,0.0006289974747941296,NEUTRAL,0.0004354597902420897,0.00027878642655706517,0.0005299246124638688,0.00027878642655706517,0.001329419571268049,0.00027878642655706517,0.001329419571268049,0.00027878642655706517,NO_SETUP,,NO_SETUP
2026-08-08T12:15:00+00:00,PAXGUSD,15m,1134,0.00622157087750711,0.00023042855102421527,0.0,0.006451999428531326,0.9642857142849023,1,0,-0.010028016353105787,-0.13118326114454248,0.030774110389286284,0.17923617460292007,0.2520284595030637,0.6808892999633827,0.9008579122479549,1.1929110475521156,0.00040802126742392074,0.002212543491137774,0.00648829452744891,1,49.16372902951382,-0.8362709704861828,0.3048222804236502,0.5333508148916692,-0.22852853446801902,-0.14574714486175966,13.447115043988216,1.7249027722551076,0.03974668464597205,0.3571674138691589,0.0013645664777886277,0.02,-1,1,16,-1,7,1,1,-0.009217142040759036,-0.030646997285549996,1,0,0.031107854387598423,,1,0,,-0.03548599685695372,1,38,-1,-0.02626885481619469,-1,1,1,1,100,1,1,0,3,70,0,0,1,1,0,0,1,1,,0,12,5,8,8,0.0005046385267321336,0.0006613299414250372,0.00045163995999761194,0.0007465885053021107,NEUTRAL,0.0006451999428537613,0.0,0.0011383170420348936,0.0,0.0014447870148903937,0.0,0.0014447870148903937,0.0,NO_SETUP,,NO_SETUP
